GDP,pred
15986.74121,17.44680851
16229.29004,17.44680851
16540.24414,17.44680851
16655.44141,17.44680851
16652.42383,17.44680851
14347.0293,17.44680851
6397.738281,36.4053042
1571.239746,85.5500731
1893.683105,85.5500731
10355.89746,17.44680851
16514.48047,17.44680851
17395.63281,17.44680851
18684.23633,17.44680851
20193.66211,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20608.04688,17.44680851
21339.74805,17.44680851
22577.9375,17.44680851
26728.45313,17.44680851
27891.10547,17.44680851
43268.66016,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32782.48047,17.44680851
35603.05469,17.44680851
38400.87891,17.44680851
38755.28906,17.44680851
31929.85938,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28536.9043,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
28252.33789,17.44680851
32137.48438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
31002.57227,17.44680851
27649.51953,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
26397.96875,17.44680851
22832.12305,17.44680851
21334.38477,17.44680851
21301.71484,17.44680851
24060.43164,17.44680851
24046.94531,17.44680851
24507.78516,17.44680851
29372.30859,17.44680851
29100.58984,17.44680851
25251.44141,17.44680851
29321.47852,17.44680851
30847.89453,17.44680851
32675.34961,17.44680851
30442.47656,17.44680851
25362.66211,17.44680851
20922.19336,17.44680851
14834.97461,17.44680851
11477.58203,17.44680851
9703.927734,17.44680851
9508.161133,17.44680851
9331.757813,17.44680851
9130.333008,17.44680851
9640.974609,17.44680851
10205.19629,17.44680851
10676.67188,17.44680851
9805.787109,17.44680851
12784.875,17.44680851
15445.45313,17.44680851
15489.30176,17.44680851
14162.06055,17.44680851
14984.43555,17.44680851
15709.58789,17.44680851
15829.83496,17.44680851
15827.48633,17.44680851
15467.16504,17.44680851
15251.99316,17.44680851
15588.93945,17.44680851
17031.68164,17.44680851
16920.33398,17.44680851
17043.125,17.44680851
17331.14844,17.44680851
18619.96094,17.44680851
18670.70117,17.44680851
15104.19238,17.44680851
11990.75684,17.44680851
11442.34375,17.44680851
11943.81055,17.44680851
13392.94336,17.44680851
14027.41602,17.44680851
14062.4248,17.44680851
13195.9375,17.44680851
12276.97461,17.44680851
12204.26172,17.44680851
12022.21387,17.44680851
11836.66895,17.44680851
9989.160156,17.44680851
6294.99707,36.4053042
5619.605469,36.4053042
6381.911133,36.4053042
6661.169434,36.4053042
4305.44043,85.5500731
2919.335205,85.5500731
10620.70703,17.44680851
16138.30469,17.44680851
14208.96973,17.44680851
15099.39941,17.44680851
16374.55371,17.44680851
16155.14355,17.44680851
15235.24902,17.44680851
14646.21973,17.44680851
14732.6416,17.44680851
10213.85254,17.44680851
2404.05957,85.5500731
1247.167969,85.5500731
1385.656982,85.5500731
6221.192383,36.4053042
14308.01074,17.44680851
17653.10156,17.44680851
20038.82813,17.44680851
20529.76953,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
21048.51367,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
25626.58398,17.44680851
32297.05469,17.44680851
32310.59766,17.44680851
32734.47266,17.44680851
33316.0625,17.44680851
33759.68359,17.44680851
33759.68359,17.44680851
32898.16016,17.44680851
32904.75,17.44680851
35373.26953,17.44680851
36174.60938,17.44680851
31229.65234,17.44680851
28887.30664,17.44680851
28887.30664,17.44680851
29027.28516,17.44680851
29083.63672,17.44680851
28359.15039,17.44680851
28499.70703,17.44680851
30281.50977,17.44680851
33602.06641,17.44680851
35035.21094,17.44680851
34758.94922,17.44680851
34656.10547,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
31214.28516,17.44680851
27677.13281,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27338.81445,17.44680851
27331.35547,17.44680851
27318.28906,17.44680851
27314.65039,17.44680851
26301.92969,17.44680851
22911.95313,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
23662.48438,17.44680851
23733.77734,17.44680851
23522.72852,17.44680851
23992.54883,17.44680851
27536.63672,17.44680851
28454.04883,17.44680851
25758.05664,17.44680851
29687.52344,17.44680851
32854.6875,17.44680851
34382.35156,17.44680851
30167.41797,17.44680851
22170.90039,17.44680851
19929.07813,17.44680851
16110.86523,17.44680851
11254.62109,17.44680851
9258.337891,17.44680851
7908.078613,36.4053042
8560.866211,36.4053042
9378.482422,17.44680851
9549.383789,17.44680851
11186.16406,17.44680851
11256.02344,17.44680851
12637.42773,17.44680851
11305.86328,17.44680851
11712.0332,17.44680851
12534.45801,17.44680851
14440.83301,17.44680851
15395.29004,17.44680851
15147.19141,17.44680851
15245.03027,17.44680851
15260.66113,17.44680851
15262.0625,17.44680851
15505.47168,17.44680851
16539.90234,17.44680851
16629.75977,17.44680851
16629.75977,17.44680851
16794.5957,17.44680851
17886.54297,17.44680851
18581.36133,17.44680851
16808.79102,17.44680851
14329.30957,17.44680851
13500.40527,17.44680851
13608.14551,17.44680851
13679.42188,17.44680851
13708.66113,17.44680851
13880.62012,17.44680851
13905.8877,17.44680851
13904.62598,17.44680851
13875.1123,17.44680851
12745.38379,17.44680851
9504.228516,17.44680851
6383.408203,36.4053042
3331.597656,85.5500731
3143.13208,85.5500731
3860.686523,85.5500731
4530.458496,85.5500731
3584.961426,85.5500731
2897.530029,85.5500731
12172.86719,17.44680851
15641.79395,17.44680851
8726.573242,17.44680851
9921.466797,17.44680851
11796.0166,17.44680851
11225.87598,17.44680851
9438.724609,17.44680851
7565.889648,36.4053042
6631.28125,36.4053042
4274.285156,85.5500731
1257.463867,85.5500731
1217.066284,85.5500731
1492.580933,85.5500731
2993.770752,85.5500731
8116.654297,36.4053042
13603.86719,17.44680851
16839.74805,17.44680851
18529.68359,17.44680851
20534.4043,17.44680851
20430.33008,17.44680851
20601.11719,17.44680851
21337.68945,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
32397.12109,17.44680851
35208.89063,17.44680851
36307.44531,17.44680851
37145.39844,17.44680851
37145.39844,17.44680851
34312.59766,17.44680851
29894.07617,17.44680851
30036.67188,17.44680851
30200.80859,17.44680851
29608.80664,17.44680851
29328.38477,17.44680851
29328.38477,17.44680851
29792.39063,17.44680851
30219.50586,17.44680851
30141.76172,17.44680851
30562.1875,17.44680851
34612.44141,17.44680851
37046.19531,17.44680851
36561.55078,17.44680851
35797.85938,17.44680851
35231.65234,17.44680851
34954.18359,17.44680851
34762.25,17.44680851
34653.22656,17.44680851
34639.73438,17.44680851
31270.35547,17.44680851
27684.44727,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.87891,17.44680851
27442.85742,17.44680851
27274.60938,17.44680851
25437.16211,17.44680851
25208.74414,17.44680851
26097.69336,17.44680851
24448.69922,17.44680851
21552.91797,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
23044.17578,17.44680851
23044.17578,17.44680851
23320.26563,17.44680851
24094.01172,17.44680851
27557.68359,17.44680851
33282.91406,17.44680851
26811.14063,17.44680851
27238.05273,17.44680851
36282.29297,17.44680851
34875.82422,17.44680851
32556.75195,17.44680851
28415.45898,17.44680851
24378.63086,17.44680851
18367.7207,17.44680851
12264.36523,17.44680851
9752.105469,17.44680851
8087.469727,36.4053042
8925.90918,17.44680851
8609.553711,36.4053042
8203.199219,36.4053042
9311.71875,17.44680851
9543.238281,17.44680851
12816.76953,17.44680851
13166.54883,17.44680851
11952.98926,17.44680851
11920.23926,17.44680851
13613.41895,17.44680851
12873.25,17.44680851
12128.50098,17.44680851
14014.3252,17.44680851
15197.39551,17.44680851
15404.32813,17.44680851
15552.32324,17.44680851
16368.16992,17.44680851
16629.75977,17.44680851
16536.74805,17.44680851
15693.58398,17.44680851
15570.56055,17.44680851
15537.00488,17.44680851
14027.22754,17.44680851
13664.29883,17.44680851
13664.29883,17.44680851
13664.29883,17.44680851
13664.29883,17.44680851
13678.04883,17.44680851
13740.46191,17.44680851
13859.71973,17.44680851
13903.47949,17.44680851
13113.0332,17.44680851
10927.48926,17.44680851
3361.804443,85.5500731
2121.048584,85.5500731
2627.719482,85.5500731
3169.314941,85.5500731
3521.372314,85.5500731
3778.913818,85.5500731
3289.193115,85.5500731
2709.285156,85.5500731
8554.071289,36.4053042
11610.46191,17.44680851
5552.904297,36.4053042
4236.61084,85.5500731
3718.886475,85.5500731
3803.237305,85.5500731
5335.554199,36.4053042
5585.370117,36.4053042
3240.577881,85.5500731
2459.002686,85.5500731
1358.637451,85.5500731
1370.871948,85.5500731
1719.493896,85.5500731
1878.865845,85.5500731
1888.460815,85.5500731
5487.776855,36.4053042
8477.693359,36.4053042
11903.3584,17.44680851
20447.0957,17.44680851
19839.34375,17.44680851
20493.75977,17.44680851
22195.58203,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
37605.85547,17.44680851
37555.61719,17.44680851
37211.30078,17.44680851
37499.17188,17.44680851
37281.29297,17.44680851
34339.48438,17.44680851
29753.55078,17.44680851
29439.08594,17.44680851
29388.37109,17.44680851
29388.37109,17.44680851
29388.37109,17.44680851
29388.37109,17.44680851
29916.76172,17.44680851
30408.16602,17.44680851
30424.01758,17.44680851
30774.47461,17.44680851
34418.29297,17.44680851
37728.71094,17.44680851
37190.32813,17.44680851
36001.5,17.44680851
35696.53125,17.44680851
35580.03125,17.44680851
35287.78125,17.44680851
34810.35156,17.44680851
34644.98047,17.44680851
32549.80078,17.44680851
28952.33789,17.44680851
27386.07617,17.44680851
27342.03516,17.44680851
27415.42969,17.44680851
28499.14648,17.44680851
28793.00977,17.44680851
22868.14844,17.44680851
22142.87305,17.44680851
23531.68359,17.44680851
24246.55859,17.44680851
22089.57813,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
23044.17578,17.44680851
24045.89844,17.44680851
24068.35156,17.44680851
24660.82813,17.44680851
24691.23438,17.44680851
26575.28516,17.44680851
31587.73242,17.44680851
39605.74219,17.44680851
36804.29297,17.44680851
32639.37695,17.44680851
26712.02148,17.44680851
21124.36328,17.44680851
17183.82227,17.44680851
12689.47852,17.44680851
10799.66797,17.44680851
10473.87598,17.44680851
10405.33301,17.44680851
9160.244141,17.44680851
7395.712891,36.4053042
9110.84082,17.44680851
9067.698242,17.44680851
11387.89746,17.44680851
14788.54199,17.44680851
13007.14355,17.44680851
12800.74609,17.44680851
12582.6582,17.44680851
9262.892578,17.44680851
8111.394043,36.4053042
11900.04492,17.44680851
14872.61035,17.44680851
15487.97656,17.44680851
15276.52246,17.44680851
15476.98828,17.44680851
16505.67773,17.44680851
15399.49707,17.44680851
11865.76855,17.44680851
11344.08984,17.44680851
12196.54297,17.44680851
12843.74121,17.44680851
13295.90723,17.44680851
13493.39941,17.44680851
13526.03418,17.44680851
13405.59961,17.44680851
13221.67383,17.44680851
13049.18164,17.44680851
13173.83789,17.44680851
13528.2793,17.44680851
7547.387695,36.4053042
5549.081543,36.4053042
1548.770142,85.5500731
1648.170288,85.5500731
2293.227783,85.5500731
3078.578369,85.5500731
3222.123047,85.5500731
3383.347168,85.5500731
2977.802734,85.5500731
2628.51416,85.5500731
3436.867676,85.5500731
5392.163574,36.4053042
3831.970703,85.5500731
3425.826416,85.5500731
3379.738037,85.5500731
3221.080078,85.5500731
3379.709229,85.5500731
4569.984375,85.5500731
4368.557129,85.5500731
3208.352051,85.5500731
1511.748169,85.5500731
1518.092896,85.5500731
1837.194458,85.5500731
1888.460815,85.5500731
1888.460815,85.5500731
2271.778809,85.5500731
2788.425049,85.5500731
10309.22266,17.44680851
19415.35156,17.44680851
18903.69336,17.44680851
20124.21875,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
35933.58984,17.44680851
35771.72266,17.44680851
35452.37109,17.44680851
35725.69531,17.44680851
35483.85547,17.44680851
33372.37109,17.44680851
30049.12695,17.44680851
29561.75586,17.44680851
29829.73047,17.44680851
30381.41602,17.44680851
30515.71094,17.44680851
30515.71094,17.44680851
30578.32422,17.44680851
30636.55664,17.44680851
30638.43555,17.44680851
30893.14453,17.44680851
33860.35547,17.44680851
37673.0625,17.44680851
36536.52344,17.44680851
34631.80469,17.44680851
34881.36719,17.44680851
35451.85156,17.44680851
35729.73047,17.44680851
35312.18359,17.44680851
34760.00391,17.44680851
34308.40234,17.44680851
32672.32813,17.44680851
31413.63867,17.44680851
31919.23633,17.44680851
29092.97266,17.44680851
31391.98047,17.44680851
31183.89844,17.44680851
24860.06055,17.44680851
22884.7168,17.44680851
23230.00781,17.44680851
23584.98633,17.44680851
23743.15625,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
24266.33789,17.44680851
23864.47656,17.44680851
22969.74609,17.44680851
27431.08398,17.44680851
31815.67188,17.44680851
37366.03906,17.44680851
38676.33203,17.44680851
32505.03906,17.44680851
23258.29297,17.44680851
16476.72461,17.44680851
11389.78711,17.44680851
11641.86621,17.44680851
11220.00586,17.44680851
11009.12207,17.44680851
11591.00684,17.44680851
10524.13184,17.44680851
8492.144531,36.4053042
8835.19043,17.44680851
7136.42041,36.4053042
8043.266113,36.4053042
11812.7002,17.44680851
13057.27051,17.44680851
12926.26855,17.44680851
13301.36035,17.44680851
11163.69727,17.44680851
7742.32373,36.4053042
10244.65234,17.44680851
13786.97461,17.44680851
14468.44043,17.44680851
14256.89453,17.44680851
13676.36914,17.44680851
11268.01465,17.44680851
9424.766602,17.44680851
8972.058594,17.44680851
9205.118164,17.44680851
9616.442383,17.44680851
10525.05078,17.44680851
11420.95703,17.44680851
12449.21289,17.44680851
12901.84375,17.44680851
12754.55078,17.44680851
12542.40234,17.44680851
12433.75977,17.44680851
11706.33496,17.44680851
9137.943359,17.44680851
2095.958252,85.5500731
1548.770142,85.5500731
1548.770142,85.5500731
1599.992065,85.5500731
2042.734009,85.5500731
2733.586914,85.5500731
2949.190186,85.5500731
3058.487793,85.5500731
2866.39209,85.5500731
2813.796143,85.5500731
3077.502686,85.5500731
3165.875977,85.5500731
3241.526611,85.5500731
3136.830322,85.5500731
2754.10791,85.5500731
2576.304199,85.5500731
2339.462646,85.5500731
2188.847168,85.5500731
1921.65686,85.5500731
1491.713013,85.5500731
1334.792603,85.5500731
1487.150024,85.5500731
1724.8125,85.5500731
1821.434692,85.5500731
1875.613525,85.5500731
2577.381592,85.5500731
6553.998047,36.4053042
15544.86523,17.44680851
18348.88867,17.44680851
18335.46875,17.44680851
23300.2832,17.44680851
23342.13281,17.44680851
23325.75586,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
22577.9375,17.44680851
34269.83594,17.44680851
34272.22266,17.44680851
34290.53125,17.44680851
34279.86719,17.44680851
34238.98438,17.44680851
32585.43945,17.44680851
