"","x"
"2979",0.572883265935858
"2980",0.572883265935858
"2981",0.572883265935858
"2982",0.572883265935858
"2983",0.572883265935858
"2984",0.572883265935858
"2985",0.363422565686192
"2986",0.363422565686192
"2987",0.363422565686192
"2988",0.363422565686192
"2989",0.363422565686192
"2990",0.949272646840448
"2991",0.949272646840448
"2992",0.949272646840448
"2993",0.363422565686192
"2994",0.949272646840448
"2995",0.572883265935858
"2996",0.572883265935858
"2997",0.572883265935858
"2998",0.572883265935858
"2999",0.572883265935858
"3000",0.572883265935858
"3001",0.572883265935858
"3002",0.572883265935858
"3003",0.949272646840448
"3004",0.949272646840448
"3005",0.949272646840448
"3006",0.949272646840448
"3007",0.949272646840448
"3008",0.949272646840448
"3009",0.949272646840448
"3010",0.949272646840448
"3011",0.949272646840448
"3012",0.363422565686192
"3013",0.363422565686192
"3014",0.363422565686192
"3015",0.363422565686192
"3016",0.363422565686192
"3017",0.363422565686192
"3018",0.363422565686192
"3019",0.949272646840448
"3020",0.949272646840448
"3021",0.949272646840448
"3022",0.949272646840448
"3023",0.363422565686192
"3024",0.363422565686192
"3025",0.949272646840448
"3026",0.949272646840448
"3027",0.949272646840448
"3028",0.949272646840448
"3029",0.949272646840448
"3030",0.949272646840448
"3031",0.949272646840448
"3032",0.949272646840448
"3033",0.949272646840448
"3034",0.949272646840448
"3035",0.949272646840448
"3036",0.949272646840448
"3037",0.949272646840448
"3038",0.949272646840448
"3039",0.949272646840448
"3040",0.949272646840448
"3041",0.949272646840448
"3042",0.949272646840448
"3043",0.949272646840448
"3044",0.949272646840448
"3045",0.949272646840448
"3046",0.949272646840448
"3047",0.949272646840448
"3048",0.949272646840448
"3049",0.949272646840448
"3050",0.949272646840448
"3051",0.949272646840448
"3052",0.949272646840448
"3053",0.949272646840448
"3054",0.949272646840448
"3055",0.949272646840448
"3056",0.949272646840448
"3057",0.949272646840448
"3058",0.949272646840448
"3059",0.949272646840448
"3060",0.949272646840448
"3061",0.949272646840448
"3062",0.949272646840448
"3063",0.949272646840448
"3064",0.949272646840448
"3065",0.949272646840448
"3066",0.949272646840448
"3067",0.949272646840448
"3068",0.949272646840448
"3069",0.949272646840448
"3070",0.949272646840448
"3071",0.949272646840448
"3072",0.949272646840448
"3073",0.949272646840448
"3074",0.572883265935858
"3075",0.572883265935858
"3076",0.572883265935858
"3077",0.572883265935858
"3078",0.572883265935858
"3079",0.572883265935858
"3080",0.572883265935858
"3081",0.949272646840448
"3082",0.363422565686192
"3083",0.572883265935858
"3084",0.572883265935858
"3085",0.363422565686192
"3086",0.572883265935858
"3087",0.363422565686192
"3088",0.363422565686192
"3089",0.949272646840448
"3090",0.949272646840448
"3091",0.363422565686192
"3092",0.363422565686192
"3093",0.949272646840448
"3094",0.572883265935858
"3095",0.572883265935858
"3096",0.572883265935858
"3097",0.949272646840448
"3098",0.949272646840448
"3099",0.572883265935858
"3100",0.572883265935858
"3101",0.572883265935858
"3102",0.949272646840448
"3103",0.949272646840448
"3104",0.572883265935858
"3105",0.572883265935858
"3106",0.572883265935858
"3107",0.572883265935858
"3108",0.572883265935858
"3109",0.572883265935858
"3110",0.572883265935858
"3111",0.572883265935858
"3112",0.572883265935858
"3113",0.572883265935858
"3114",0.572883265935858
"3115",0.572883265935858
"3116",0.572883265935858
"3117",0.572883265935858
"3118",0.572883265935858
"3119",0.949272646840448
"3120",0.572883265935858
"3121",0.572883265935858
"3122",0.572883265935858
"3123",0.572883265935858
"3124",0.363422565686192
"3125",0.363422565686192
"3126",0.572883265935858
"3127",0.572883265935858
"3128",0.572883265935858
"3129",0.572883265935858
"3130",0.572883265935858
"3131",0.572883265935858
"3132",0.949272646840448
"3133",0.572883265935858
"3134",0.572883265935858
"3135",0.572883265935858
"3136",0.572883265935858
"3137",0.572883265935858
"3138",0.572883265935858
"3139",0.949272646840448
"3140",0.949272646840448
"3141",0.949272646840448
"3142",0.949272646840448
"3143",0.572883265935858
"3144",0.572883265935858
"3145",0.572883265935858
"3146",0.572883265935858
"3147",0.572883265935858
"3148",0.572883265935858
"3149",0.572883265935858
"3150",0.572883265935858
"3151",0.572883265935858
"3152",0.572883265935858
"3153",0.572883265935858
"3154",0.572883265935858
"3155",0.572883265935858
"3156",0.572883265935858
"3157",0.949272646840448
"3158",0.572883265935858
"3159",0.572883265935858
"3160",0.572883265935858
"3161",0.572883265935858
"3162",0.572883265935858
"3163",0.572883265935858
"3164",0.572883265935858
"3165",0.572883265935858
"3166",0.572883265935858
"3167",0.572883265935858
"3168",0.572883265935858
"3169",0.572883265935858
"3170",0.572883265935858
"3171",0.572883265935858
"3172",0.572883265935858
"3173",0.572883265935858
"3174",0.572883265935858
"3175",0.572883265935858
"3176",0.363422565686192
"3177",0.363422565686192
"3178",0.363422565686192
"3179",0.363422565686192
"3180",0.949272646840448
"3181",0.949272646840448
"3182",0.949272646840448
"3183",0.949272646840448
"3184",0.949272646840448
"3185",0.949272646840448
"3186",0.363422565686192
"3187",0.949272646840448
"3188",0.949272646840448
"3189",0.949272646840448
"3190",0.572883265935858
"3191",0.572883265935858
"3192",0.949272646840448
"3193",0.949272646840448
"3194",0.949272646840448
"3195",0.949272646840448
"3196",0.949272646840448
"3197",0.949272646840448
"3198",0.949272646840448
"3199",0.949272646840448
"3200",0.949272646840448
"3201",0.949272646840448
"3202",0.949272646840448
"3203",0.949272646840448
"3204",0.363422565686192
"3205",0.363422565686192
"3206",0.363422565686192
"3207",0.363422565686192
"3208",0.363422565686192
"3209",0.363422565686192
"3210",0.363422565686192
"3211",0.949272646840448
"3212",0.949272646840448
"3213",0.949272646840448
"3214",0.949272646840448
"3215",0.363422565686192
"3216",0.363422565686192
"3217",0.949272646840448
"3218",0.949272646840448
"3219",0.949272646840448
"3220",0.949272646840448
"3221",0.949272646840448
"3222",0.949272646840448
"3223",0.949272646840448
"3224",0.949272646840448
"3225",0.949272646840448
"3226",0.949272646840448
"3227",0.949272646840448
"3228",0.949272646840448
"3229",0.949272646840448
"3230",0.949272646840448
"3231",0.949272646840448
"3232",0.949272646840448
"3233",0.949272646840448
"3234",0.949272646840448
"3235",0.949272646840448
"3236",0.949272646840448
"3237",0.949272646840448
"3238",0.949272646840448
"3239",0.949272646840448
"3240",0.949272646840448
"3241",0.949272646840448
"3242",0.949272646840448
"3243",0.949272646840448
"3244",0.949272646840448
"3245",0.949272646840448
"3246",0.949272646840448
"3247",0.949272646840448
"3248",0.949272646840448
"3249",0.949272646840448
"3250",0.949272646840448
"3251",0.949272646840448
"3252",0.949272646840448
"3253",0.949272646840448
"3254",0.949272646840448
"3255",0.949272646840448
"3256",0.949272646840448
"3257",0.949272646840448
"3258",0.949272646840448
"3259",0.949272646840448
"3260",0.949272646840448
"3261",0.949272646840448
"3262",0.949272646840448
"3263",0.949272646840448
"3264",0.949272646840448
"3265",0.949272646840448
"3266",0.949272646840448
"3267",0.949272646840448
"3268",0.949272646840448
"3269",0.572883265935858
"3270",0.572883265935858
"3271",0.572883265935858
"3272",0.363422565686192
"3273",0.363422565686192
"3274",0.363422565686192
"3275",0.949272646840448
"3276",0.949272646840448
"3277",0.949272646840448
"3278",0.949272646840448
"3279",0.949272646840448
"3280",0.363422565686192
"3281",0.949272646840448
"3282",0.949272646840448
"3283",0.949272646840448
"3284",0.949272646840448
"3285",0.949272646840448
"3286",0.949272646840448
"3287",0.572883265935858
"3288",0.949272646840448
"3289",0.949272646840448
"3290",0.949272646840448
"3291",0.572883265935858
"3292",0.572883265935858
"3293",0.572883265935858
"3294",0.949272646840448
"3295",0.572883265935858
"3296",0.572883265935858
"3297",0.572883265935858
"3298",0.572883265935858
"3299",0.949272646840448
"3300",0.572883265935858
"3301",0.572883265935858
"3302",0.572883265935858
"3303",0.572883265935858
"3304",0.949272646840448
"3305",0.572883265935858
"3306",0.572883265935858
"3307",0.572883265935858
"3308",0.572883265935858
"3309",0.363422565686192
"3310",0.572883265935858
"3311",0.572883265935858
"3312",0.572883265935858
"3313",0.949272646840448
"3314",0.572883265935858
"3315",0.572883265935858
"3316",0.572883265935858
"3317",0.363422565686192
"3318",0.572883265935858
"3319",0.572883265935858
"3320",0.572883265935858
"3321",0.572883265935858
"3322",0.572883265935858
"3323",0.572883265935858
"3324",0.572883265935858
"3325",0.572883265935858
"3326",0.572883265935858
"3327",0.572883265935858
"3328",0.572883265935858
"3329",0.572883265935858
"3330",0.572883265935858
"3331",0.572883265935858
"3332",0.949272646840448
"3333",0.949272646840448
"3334",0.949272646840448
"3335",0.572883265935858
"3336",0.572883265935858
"3337",0.572883265935858
"3338",0.572883265935858
"3339",0.572883265935858
"3340",0.572883265935858
"3341",0.572883265935858
"3342",0.572883265935858
"3343",0.572883265935858
"3344",0.572883265935858
"3345",0.572883265935858
"3346",0.572883265935858
"3347",0.572883265935858
"3348",0.572883265935858
"3349",0.572883265935858
"3350",0.572883265935858
"3351",0.572883265935858
"3352",0.572883265935858
"3353",0.572883265935858
"3354",0.572883265935858
"3355",0.572883265935858
"3356",0.572883265935858
"3357",0.572883265935858
"3358",0.572883265935858
"3359",0.572883265935858
"3360",0.572883265935858
"3361",0.572883265935858
"3362",0.572883265935858
"3363",0.572883265935858
"3364",0.572883265935858
"3365",0.572883265935858
"3366",0.572883265935858
"3367",0.363422565686192
"3368",0.363422565686192
"3369",0.363422565686192
"3370",0.949272646840448
"3371",0.949272646840448
"3372",0.949272646840448
"3373",0.949272646840448
"3374",0.949272646840448
"3375",0.949272646840448
"3376",0.949272646840448
"3377",0.949272646840448
"3378",0.363422565686192
"3379",0.949272646840448
"3380",0.949272646840448
"3381",0.949272646840448
"3382",0.949272646840448
"3383",0.949272646840448
"3384",0.949272646840448
"3385",0.949272646840448
"3386",0.949272646840448
"3387",0.949272646840448
"3388",0.949272646840448
"3389",0.949272646840448
"3390",0.949272646840448
"3391",0.949272646840448
"3392",0.949272646840448
"3393",0.949272646840448
"3394",0.949272646840448
"3395",0.949272646840448
"3396",0.363422565686192
"3397",0.363422565686192
"3398",0.363422565686192
"3399",0.363422565686192
"3400",0.363422565686192
"3401",0.363422565686192
"3402",0.363422565686192
"3403",0.363422565686192
"3404",0.363422565686192
"3405",0.949272646840448
"3406",0.949272646840448
"3407",0.949272646840448
"3408",0.363422565686192
"3409",0.949272646840448
"3410",0.949272646840448
"3411",0.949272646840448
"3412",0.949272646840448
"3413",0.949272646840448
"3414",0.949272646840448
"3415",0.949272646840448
"3416",0.949272646840448
"3417",0.949272646840448
"3418",0.949272646840448
"3419",0.949272646840448
"3420",0.949272646840448
"3421",0.949272646840448
"3422",0.949272646840448
"3423",0.949272646840448
"3424",0.949272646840448
"3425",0.949272646840448
"3426",0.949272646840448
"3427",0.949272646840448
"3428",0.949272646840448
"3429",0.949272646840448
"3430",0.949272646840448
"3431",0.949272646840448
"3432",0.949272646840448
"3433",0.949272646840448
"3434",0.949272646840448
"3435",0.949272646840448
"3436",0.949272646840448
"3437",0.949272646840448
"3438",0.949272646840448
"3439",0.949272646840448
"3440",0.949272646840448
"3441",0.949272646840448
"3442",0.949272646840448
"3443",0.949272646840448
"3444",0.949272646840448
"3445",0.949272646840448
"3446",0.949272646840448
"3447",0.949272646840448
"3448",0.949272646840448
"3449",0.949272646840448
"3450",0.949272646840448
"3451",0.949272646840448
"3452",0.949272646840448
"3453",0.949272646840448
"3454",0.949272646840448
"3455",0.949272646840448
"3456",0.949272646840448
"3457",0.949272646840448
"3458",0.949272646840448
"3459",0.949272646840448
"3460",0.949272646840448
"3461",0.949272646840448
"3462",0.949272646840448
"3463",0.363422565686192
"3464",0.363422565686192
"3465",0.363422565686192
"3466",0.363422565686192
"3467",0.949272646840448
"3468",0.949272646840448
"3469",0.949272646840448
"3470",0.949272646840448
"3471",0.949272646840448
"3472",0.949272646840448
"3473",0.949272646840448
"3474",0.949272646840448
"3475",0.949272646840448
"3476",0.949272646840448
"3477",0.949272646840448
"3478",0.949272646840448
"3479",0.949272646840448
"3480",0.949272646840448
"3481",0.949272646840448
"3482",0.949272646840448
"3483",0.949272646840448
"3484",0.949272646840448
"3485",0.949272646840448
"3486",0.572883265935858
"3487",0.572883265935858
"3488",0.572883265935858
"3489",0.572883265935858
"3490",0.572883265935858
"3491",0.949272646840448
"3492",0.572883265935858
"3493",0.572883265935858
"3494",0.572883265935858
"3495",0.572883265935858
"3496",0.572883265935858
"3497",0.572883265935858
"3498",0.572883265935858
"3499",0.572883265935858
"3500",0.572883265935858
"3501",0.572883265935858
"3502",0.572883265935858
"3503",0.572883265935858
"3504",0.572883265935858
"3505",0.572883265935858
"3506",0.949272646840448
"3507",0.949272646840448
"3508",0.572883265935858
"3509",0.572883265935858
"3510",0.572883265935858
"3511",0.572883265935858
"3512",0.572883265935858
"3513",0.572883265935858
"3514",0.572883265935858
"3515",0.572883265935858
"3516",0.572883265935858
"3517",0.572883265935858
"3518",0.949272646840448
"3519",0.572883265935858
"3520",0.572883265935858
"3521",0.572883265935858
"3522",0.572883265935858
"3523",0.572883265935858
"3524",0.949272646840448
"3525",0.949272646840448
"3526",0.572883265935858
"3527",0.572883265935858
"3528",0.572883265935858
"3529",0.572883265935858
"3530",0.572883265935858
"3531",0.572883265935858
"3532",0.949272646840448
"3533",0.949272646840448
"3534",0.572883265935858
"3535",0.572883265935858
"3536",0.572883265935858
"3537",0.572883265935858
"3538",0.572883265935858
"3539",0.572883265935858
"3540",0.949272646840448
"3541",0.949272646840448
"3542",0.949272646840448
"3543",0.949272646840448
