"","x"
"3746",35.5325292397661
"3747",35.5325292397661
"3748",35.5325292397661
"3749",35.5325292397661
"3750",17.4468085106383
"3751",17.4468085106383
"3752",17.4468085106383
"3753",17.4468085106383
"3754",17.4468085106383
"3755",17.4468085106383
"3756",17.4468085106383
"3757",17.4468085106383
"3758",17.4468085106383
"3759",17.4468085106383
"3760",17.4468085106383
"3761",17.4468085106383
"3762",17.4468085106383
"3763",17.4468085106383
"3764",17.4468085106383
"3765",17.4468085106383
"3766",17.4468085106383
"3767",17.4468085106383
"3768",17.4468085106383
"3769",17.4468085106383
"3770",17.4468085106383
"3771",17.4468085106383
"3772",17.4468085106383
"3773",17.4468085106383
"3774",17.4468085106383
"3775",17.4468085106383
"3776",17.4468085106383
"3777",17.4468085106383
"3778",17.4468085106383
"3779",17.4468085106383
"3780",17.4468085106383
"3781",17.4468085106383
"3782",17.4468085106383
"3783",17.4468085106383
"3784",17.4468085106383
"3785",17.4468085106383
"3786",17.4468085106383
"3787",17.4468085106383
"3788",17.4468085106383
"3789",17.4468085106383
"3790",17.4468085106383
"3791",17.4468085106383
"3792",17.4468085106383
"3793",17.4468085106383
"3794",17.4468085106383
"3795",17.4468085106383
"3796",17.4468085106383
"3797",17.4468085106383
"3798",17.4468085106383
"3799",17.4468085106383
"3800",17.4468085106383
"3801",17.4468085106383
"3802",17.4468085106383
"3803",17.4468085106383
"3804",17.4468085106383
"3805",17.4468085106383
"3806",17.4468085106383
"3807",17.4468085106383
"3808",17.4468085106383
"3809",17.4468085106383
"3810",17.4468085106383
"3811",17.4468085106383
"3812",17.4468085106383
"3813",17.4468085106383
"3814",17.4468085106383
"3815",17.4468085106383
"3816",17.4468085106383
"3817",17.4468085106383
"3818",17.4468085106383
"3819",17.4468085106383
"3820",17.4468085106383
"3821",17.4468085106383
"3822",17.4468085106383
"3823",17.4468085106383
"3824",17.4468085106383
"3825",17.4468085106383
"3826",17.4468085106383
"3827",17.4468085106383
"3828",17.4468085106383
"3829",17.4468085106383
"3830",17.4468085106383
"3831",17.4468085106383
"3832",17.4468085106383
"3833",17.4468085106383
"3834",17.4468085106383
"3835",17.4468085106383
"3836",17.4468085106383
"3837",17.4468085106383
"3838",17.4468085106383
"3839",17.4468085106383
"3840",17.4468085106383
"3841",17.4468085106383
"3842",17.4468085106383
"3843",17.4468085106383
"3844",17.4468085106383
"3845",17.4468085106383
"3846",17.4468085106383
"3847",35.5325292397661
"3848",17.4468085106383
"3849",17.4468085106383
"3850",17.4468085106383
"3851",17.4468085106383
"3852",17.4468085106383
"3853",17.4468085106383
"3854",17.4468085106383
"3855",17.4468085106383
"3856",17.4468085106383
"3857",17.4468085106383
"3858",17.4468085106383
"3859",17.4468085106383
"3860",17.4468085106383
"3861",17.4468085106383
"3862",17.4468085106383
"3863",17.4468085106383
"3864",17.4468085106383
"3865",17.4468085106383
"3866",17.4468085106383
"3867",17.4468085106383
"3868",17.4468085106383
"3869",17.4468085106383
"3870",17.4468085106383
"3871",17.4468085106383
"3872",17.4468085106383
"3873",17.4468085106383
"3874",17.4468085106383
"3875",17.4468085106383
"3876",17.4468085106383
"3877",17.4468085106383
"3878",17.4468085106383
"3879",17.4468085106383
"3880",17.4468085106383
"3881",17.4468085106383
"3882",17.4468085106383
"3883",17.4468085106383
"3884",17.4468085106383
"3885",17.4468085106383
"3886",17.4468085106383
"3887",17.4468085106383
"3888",17.4468085106383
"3889",17.4468085106383
"3890",17.4468085106383
"3891",17.4468085106383
"3892",17.4468085106383
"3893",17.4468085106383
"3894",17.4468085106383
"3895",17.4468085106383
"3896",17.4468085106383
"3897",17.4468085106383
"3898",17.4468085106383
"3899",17.4468085106383
"3900",17.4468085106383
"3901",17.4468085106383
"3902",17.4468085106383
"3903",17.4468085106383
"3904",35.5325292397661
"3905",35.5325292397661
"3906",35.5325292397661
"3907",35.5325292397661
"3908",17.4468085106383
"3909",17.4468085106383
"3910",17.4468085106383
"3911",17.4468085106383
"3912",17.4468085106383
"3913",17.4468085106383
"3914",17.4468085106383
"3915",17.4468085106383
"3916",17.4468085106383
"3917",35.5325292397661
"3918",35.5325292397661
"3919",35.5325292397661
"3920",35.5325292397661
"3921",35.5325292397661
"3922",35.5325292397661
"3923",17.4468085106383
"3924",17.4468085106383
"3925",17.4468085106383
"3926",17.4468085106383
"3927",17.4468085106383
"3928",17.4468085106383
"3929",17.4468085106383
"3930",17.4468085106383
"3931",35.5325292397661
"3932",35.5325292397661
"3933",35.5325292397661
"3934",35.5325292397661
"3935",35.5325292397661
"3936",35.5325292397661
"3937",35.5325292397661
"3938",35.5325292397661
"3939",35.5325292397661
"3940",35.5325292397661
"3941",17.4468085106383
"3942",17.4468085106383
"3943",17.4468085106383
"3944",17.4468085106383
"3945",17.4468085106383
"3946",17.4468085106383
"3947",17.4468085106383
"3948",17.4468085106383
"3949",17.4468085106383
"3950",17.4468085106383
"3951",17.4468085106383
"3952",17.4468085106383
"3953",17.4468085106383
"3954",17.4468085106383
"3955",17.4468085106383
"3956",17.4468085106383
"3957",17.4468085106383
"3958",17.4468085106383
"3959",17.4468085106383
"3960",17.4468085106383
"3961",17.4468085106383
"3962",17.4468085106383
"3963",17.4468085106383
"3964",17.4468085106383
"3965",17.4468085106383
"3966",17.4468085106383
"3967",17.4468085106383
"3968",17.4468085106383
"3969",17.4468085106383
"3970",17.4468085106383
"3971",17.4468085106383
"3972",17.4468085106383
"3973",17.4468085106383
"3974",17.4468085106383
"3975",17.4468085106383
"3976",17.4468085106383
"3977",17.4468085106383
"3978",17.4468085106383
"3979",17.4468085106383
"3980",17.4468085106383
"3981",17.4468085106383
"3982",17.4468085106383
"3983",17.4468085106383
"3984",17.4468085106383
"3985",17.4468085106383
"3986",17.4468085106383
"3987",17.4468085106383
"3988",17.4468085106383
"3989",17.4468085106383
"3990",17.4468085106383
"3991",17.4468085106383
"3992",17.4468085106383
"3993",17.4468085106383
"3994",17.4468085106383
"3995",17.4468085106383
"3996",17.4468085106383
"3997",17.4468085106383
"3998",17.4468085106383
"3999",17.4468085106383
"4000",17.4468085106383
"4001",17.4468085106383
"4002",17.4468085106383
"4003",17.4468085106383
"4004",17.4468085106383
"4005",17.4468085106383
"4006",17.4468085106383
"4007",17.4468085106383
"4008",17.4468085106383
"4009",17.4468085106383
"4010",17.4468085106383
"4011",17.4468085106383
"4012",17.4468085106383
"4013",17.4468085106383
"4014",17.4468085106383
"4015",17.4468085106383
"4016",17.4468085106383
"4017",17.4468085106383
"4018",17.4468085106383
"4019",17.4468085106383
"4020",17.4468085106383
"4021",17.4468085106383
"4022",17.4468085106383
"4023",17.4468085106383
"4024",17.4468085106383
"4025",17.4468085106383
"4026",17.4468085106383
"4027",17.4468085106383
"4028",17.4468085106383
"4029",17.4468085106383
"4030",17.4468085106383
"4031",17.4468085106383
"4032",17.4468085106383
"4033",35.5325292397661
"4034",35.5325292397661
"4035",35.5325292397661
"4036",17.4468085106383
"4037",17.4468085106383
"4038",35.5325292397661
"4039",35.5325292397661
"4040",17.4468085106383
"4041",17.4468085106383
"4042",17.4468085106383
"4043",17.4468085106383
"4044",17.4468085106383
"4045",17.4468085106383
"4046",17.4468085106383
"4047",17.4468085106383
"4048",17.4468085106383
"4049",17.4468085106383
"4050",17.4468085106383
"4051",17.4468085106383
"4052",17.4468085106383
"4053",17.4468085106383
"4054",17.4468085106383
"4055",17.4468085106383
"4056",17.4468085106383
"4057",17.4468085106383
"4058",17.4468085106383
"4059",17.4468085106383
"4060",17.4468085106383
"4061",17.4468085106383
"4062",17.4468085106383
"4063",17.4468085106383
"4064",17.4468085106383
"4065",17.4468085106383
"4066",17.4468085106383
"4067",17.4468085106383
"4068",17.4468085106383
"4069",17.4468085106383
"4070",17.4468085106383
"4071",17.4468085106383
"4072",17.4468085106383
"4073",17.4468085106383
"4074",17.4468085106383
"4075",17.4468085106383
"4076",17.4468085106383
"4077",17.4468085106383
"4078",17.4468085106383
"4079",17.4468085106383
"4080",17.4468085106383
"4081",17.4468085106383
"4082",17.4468085106383
"4083",17.4468085106383
"4084",17.4468085106383
"4085",17.4468085106383
"4086",17.4468085106383
"4087",17.4468085106383
"4088",17.4468085106383
"4089",17.4468085106383
"4090",17.4468085106383
"4091",17.4468085106383
"4092",17.4468085106383
"4093",17.4468085106383
"4094",17.4468085106383
"4095",17.4468085106383
"4096",35.5325292397661
"4097",35.5325292397661
"4098",35.5325292397661
"4099",35.5325292397661
"4100",35.5325292397661
"4101",17.4468085106383
"4102",17.4468085106383
"4103",17.4468085106383
"4104",17.4468085106383
"4105",17.4468085106383
"4106",17.4468085106383
"4107",17.4468085106383
"4108",35.5325292397661
"4109",35.5325292397661
"4110",35.5325292397661
"4111",35.5325292397661
"4112",35.5325292397661
"4113",35.5325292397661
"4114",35.5325292397661
"4115",35.5325292397661
"4116",35.5325292397661
"4117",17.4468085106383
"4118",17.4468085106383
"4119",17.4468085106383
"4120",17.4468085106383
"4121",35.5325292397661
"4122",35.5325292397661
"4123",35.5325292397661
"4124",17.4468085106383
"4125",17.4468085106383
"4126",35.5325292397661
"4127",35.5325292397661
"4128",35.5325292397661
"4129",35.5325292397661
"4130",35.5325292397661
"4131",17.4468085106383
"4132",17.4468085106383
"4133",17.4468085106383
"4134",17.4468085106383
"4135",17.4468085106383
"4136",17.4468085106383
"4137",17.4468085106383
"4138",17.4468085106383
"4139",17.4468085106383
"4140",17.4468085106383
"4141",17.4468085106383
"4142",17.4468085106383
"4143",17.4468085106383
"4144",17.4468085106383
"4145",17.4468085106383
"4146",17.4468085106383
"4147",17.4468085106383
"4148",17.4468085106383
"4149",17.4468085106383
"4150",17.4468085106383
"4151",17.4468085106383
"4152",17.4468085106383
"4153",17.4468085106383
"4154",17.4468085106383
"4155",17.4468085106383
"4156",17.4468085106383
"4157",17.4468085106383
"4158",17.4468085106383
"4159",17.4468085106383
"4160",17.4468085106383
"4161",17.4468085106383
"4162",17.4468085106383
"4163",17.4468085106383
"4164",17.4468085106383
"4165",17.4468085106383
"4166",17.4468085106383
"4167",17.4468085106383
"4168",17.4468085106383
"4169",17.4468085106383
"4170",17.4468085106383
"4171",17.4468085106383
"4172",17.4468085106383
"4173",17.4468085106383
"4174",17.4468085106383
"4175",17.4468085106383
"4176",17.4468085106383
"4177",17.4468085106383
"4178",17.4468085106383
"4179",17.4468085106383
"4180",17.4468085106383
"4181",17.4468085106383
"4182",17.4468085106383
"4183",17.4468085106383
"4184",17.4468085106383
"4185",17.4468085106383
"4186",17.4468085106383
"4187",17.4468085106383
"4188",17.4468085106383
"4189",17.4468085106383
"4190",17.4468085106383
"4191",17.4468085106383
"4192",17.4468085106383
"4193",17.4468085106383
"4194",17.4468085106383
"4195",17.4468085106383
"4196",17.4468085106383
"4197",17.4468085106383
"4198",17.4468085106383
"4199",17.4468085106383
"4200",17.4468085106383
"4201",17.4468085106383
"4202",17.4468085106383
"4203",17.4468085106383
"4204",17.4468085106383
"4205",17.4468085106383
"4206",17.4468085106383
"4207",17.4468085106383
"4208",17.4468085106383
"4209",17.4468085106383
"4210",17.4468085106383
"4211",17.4468085106383
"4212",17.4468085106383
"4213",17.4468085106383
"4214",17.4468085106383
"4215",17.4468085106383
"4216",17.4468085106383
"4217",17.4468085106383
"4218",17.4468085106383
"4219",17.4468085106383
"4220",17.4468085106383
"4221",17.4468085106383
"4222",17.4468085106383
"4223",17.4468085106383
"4224",17.4468085106383
"4225",35.5325292397661
"4226",35.5325292397661
"4227",35.5325292397661
"4228",35.5325292397661
"4229",35.5325292397661
"4230",35.5325292397661
"4231",35.5325292397661
"4232",17.4468085106383
"4233",17.4468085106383
"4234",17.4468085106383
"4235",17.4468085106383
"4236",17.4468085106383
"4237",17.4468085106383
"4238",17.4468085106383
"4239",17.4468085106383
"4240",17.4468085106383
"4241",17.4468085106383
"4242",17.4468085106383
"4243",17.4468085106383
"4244",17.4468085106383
"4245",17.4468085106383
"4246",17.4468085106383
"4247",17.4468085106383
"4248",17.4468085106383
"4249",17.4468085106383
"4250",17.4468085106383
"4251",17.4468085106383
"4252",17.4468085106383
"4253",17.4468085106383
"4254",17.4468085106383
"4255",17.4468085106383
"4256",17.4468085106383
"4257",17.4468085106383
"4258",17.4468085106383
"4259",17.4468085106383
"4260",17.4468085106383
"4261",17.4468085106383
"4262",17.4468085106383
"4263",17.4468085106383
"4264",17.4468085106383
"4265",17.4468085106383
"4266",17.4468085106383
"4267",17.4468085106383
"4268",17.4468085106383
"4269",17.4468085106383
"4270",17.4468085106383
"4271",17.4468085106383
"4272",17.4468085106383
"4273",35.5325292397661
"4274",35.5325292397661
"4275",35.5325292397661
"4276",17.4468085106383
"4277",17.4468085106383
"4278",17.4468085106383
"4279",17.4468085106383
"4280",17.4468085106383
"4281",17.4468085106383
"4282",17.4468085106383
"4283",17.4468085106383
"4284",17.4468085106383
"4285",17.4468085106383
"4286",17.4468085106383
"4287",35.5325292397661
"4288",35.5325292397661
"4289",35.5325292397661
"4290",35.5325292397661
"4291",35.5325292397661
"4292",35.5325292397661
"4293",35.5325292397661
"4294",17.4468085106383
"4295",17.4468085106383
"4296",17.4468085106383
"4297",17.4468085106383
"4298",17.4468085106383
"4299",35.5325292397661
"4300",35.5325292397661
"4301",35.5325292397661
"4302",35.5325292397661
"4303",35.5325292397661
"4304",35.5325292397661
"4305",35.5325292397661
"4306",35.5325292397661
"4307",35.5325292397661
"4308",35.5325292397661
"4309",35.5325292397661
"4310",35.5325292397661
"4311",35.5325292397661
"4312",35.5325292397661
"4313",35.5325292397661
"4314",35.5325292397661
"4315",35.5325292397661
"4316",17.4468085106383
"4317",17.4468085106383
"4318",17.4468085106383
"4319",35.5325292397661
"4320",35.5325292397661
"4321",35.5325292397661
"4322",35.5325292397661
"4323",17.4468085106383
"4324",17.4468085106383
"4325",17.4468085106383
"4326",17.4468085106383
"4327",17.4468085106383
"4328",17.4468085106383
"4329",17.4468085106383
"4330",17.4468085106383
"4331",17.4468085106383
"4332",17.4468085106383
"4333",17.4468085106383
"4334",17.4468085106383
"4335",17.4468085106383
"4336",17.4468085106383
"4337",17.4468085106383
"4338",17.4468085106383
"4339",17.4468085106383
"4340",17.4468085106383
"4341",17.4468085106383
"4342",17.4468085106383
"4343",17.4468085106383
"4344",17.4468085106383
"4345",17.4468085106383
"4346",17.4468085106383
"4347",17.4468085106383
"4348",17.4468085106383
"4349",17.4468085106383
"4350",17.4468085106383
"4351",17.4468085106383
"4352",17.4468085106383
"4353",17.4468085106383
"4354",17.4468085106383
"4355",17.4468085106383
"4356",17.4468085106383
"4357",17.4468085106383
"4358",17.4468085106383
"4359",17.4468085106383
"4360",17.4468085106383
"4361",17.4468085106383
"4362",17.4468085106383
"4363",17.4468085106383
"4364",17.4468085106383
"4365",17.4468085106383
"4366",17.4468085106383
"4367",17.4468085106383
"4368",17.4468085106383
"4369",17.4468085106383
"4370",17.4468085106383
"4371",17.4468085106383
"4372",17.4468085106383
"4373",17.4468085106383
"4374",17.4468085106383
"4375",17.4468085106383
"4376",17.4468085106383
"4377",17.4468085106383
"4378",17.4468085106383
"4379",17.4468085106383
