,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Error
3871,0.0,0.0,0.0,0.04873260290537288,0.0,0.39632574631218564,0.4516527617824414,0.8967111109999999,0.0
3872,0.0,0.0,0.0,0.1493868593656916,0.0,0.0,0.7611612916343083,0.910548151,0.0
3873,0.0,0.0,0.0,0.13192496501835374,0.0,0.054105962044770174,0.6761023969368762,0.8621333240000002,1.1102230246251565e-16
3874,0.0,0.0,0.0,0.11604877881903045,0.0,0.06003769164046984,0.7502246645404997,0.9263111350000001,1.1102230246251565e-16
3875,0.0,0.0,0.0,0.0684683945420489,0.0,0.0,0.8362131094579511,0.904681504,0.0
3876,0.0,0.0,0.0,0.016295518571260353,0.0,0.0,0.8109341004287397,0.827229619,0.0
3877,0.0,0.0,0.0,0.054551043446102815,0.0,0.0,0.7895971155538972,0.8441481590000001,0.0
3878,0.0,0.0,0.0,0.025707239425332734,0.0,0.0,0.8772557435746673,0.902962983,0.0
3879,0.0,0.0,0.0,0.0017120363616769155,0.0,0.0,0.969991671638323,0.9717037079999999,0.0
3880,0.0,0.0,0.0,0.0,0.0,0.0,0.985777795,0.985777795,0.0
3881,0.0,0.0,0.0,0.0,0.0,0.0,0.957748175,0.957748175,0.0
3882,0.0,0.0,0.0,0.0,0.0,0.0,0.873866677,0.873866677,0.0
3883,0.0,0.0,0.0,0.0,0.0,0.0,0.771051824,0.771051824,0.0
3884,0.0,0.0,0.0,0.0,1.945349868037738e-05,0.3390126810807723,0.48138270642054726,0.820414841,0.0
3885,0.0,0.0,0.0,0.0,0.0,0.0,0.76734817,0.76734817,0.0
3886,0.0,0.0,0.0,0.0,0.0,0.0,0.8614518640000001,0.8614518640000001,0.0
3887,0.0,0.0,0.0,0.0,0.0,0.37790726907019745,0.5366112659298025,0.9145185349999999,-1.1102230246251565e-16
3888,0.0,0.0,0.0,0.0,0.0,0.0,0.7197333570000001,0.7197333570000001,0.0
3889,0.0,0.0,0.0,0.0,0.0,0.0,0.270992607,0.270992607,0.0
3890,0.0,0.0,0.0,0.0,0.0,0.0,0.955940723,0.955940723,0.0
3891,0.0,0.0,0.0,0.0,1.4369659766089171e-05,0.15521221058211496,0.660595663758119,0.815822244,0.0
3892,0.0,0.0,0.0,0.0,0.0,0.0,0.41934815,0.41934815,0.0
3893,0.0,0.0,0.0,0.0,0.0,,,0.0,
3894,0.0,0.0,0.0,0.009320133017389551,0.0,0.0,0.3619687629826105,0.37128889600000003,0.0
3895,0.0,0.0,0.0,0.001749279785435562,0.0,0.09088288177198052,0.38680486144258386,0.4794370229999999,-5.551115123125783e-17
3896,0.0,0.0,0.0,0.0,0.0,0.0,0.397274077,0.397274077,0.0
3897,0.0,0.0,0.0,0.0016078776601327887,0.0,0.0,0.7736810023398671,0.77528888,0.0
3898,0.0,0.0,0.0,0.0016078776601327887,0.0,0.0,0.8873698883398671,0.8889777659999999,0.0
3899,0.0,0.0,0.0,0.013411665660583189,1.5622839782736264e-05,0.18527158314648148,0.7885307733531525,0.9872296449999999,-1.1102230246251565e-16
3900,0.0,0.0,0.0,0.007225485092325164,0.0,0.0,0.8853671239076749,0.892592609,0.0
3901,0.0,0.0,0.0,0.036127426193379275,0.0,0.0,0.2102725728066207,0.24639999899999998,0.0
3902,0.0,0.0,0.0,0.0,0.0,,,0.0,
3903,0.0,0.0,0.0,0.0,0.0,,,0.0,
3904,0.0,0.0,0.0,0.0,0.0,,,0.0,
3905,0.0,0.0,0.0,0.0,0.0,,,0.0,
3906,0.0,0.0,0.0,0.0,0.0,,,0.0,
3907,0.0,0.0,0.0,0.0,0.0,,,0.0,
3908,0.0,0.0,0.0,0.02210263532290476,0.0016189138405025005,0.09280763094779704,0.3949967488887956,0.5115259289999999,0.0
3909,0.0,0.0,0.0,0.36889799140445145,0.0,0.0,0.5771168305955485,0.946014822,0.0
3910,0.0,0.0,0.0,0.005616872568784715,0.0,-0.0,-0.005616872568784715,0.0,0.0
3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,0.0,0.0,0.0,0.0001557155803489813,0.0,-0.0,-0.0001557155803489813,0.0,0.0
3913,0.0,0.0,0.0,0.005954619961940288,0.0,-0.0,-0.005954619961940288,0.0,0.0
3914,0.0,0.0,0.0,0.005176041968726199,0.0,-0.0,-0.005176041968726199,0.0,0.0
3915,0.0,0.0,0.0,0.0,0.0,,,0.0,
3916,0.0,0.0,0.0,0.0,0.0,,,0.0,
3917,0.0,0.0,0.0,0.0,0.0,,,0.0,
3918,0.0,0.0,0.0,0.0,0.0,,,0.0,
3919,0.0,0.0,0.0,0.0,0.0,,,0.0,
3920,0.0,0.0,0.0,0.0,0.0,,,0.0,
3921,0.0,0.0,0.0,0.0,0.0,,,0.0,
3922,0.0,0.0,0.0,0.0,0.0,,,0.0,
3923,0.0007029121625237167,0.02743103727698326,0.09954235702753067,0.10683399863671601,0.0015782222617417574,,,0.2360885273654954,
3924,0.0014090517070144415,0.03129710629582405,0.2535583972930908,0.0210002729666238,0.0029538655653595924,0.08083826392760114,0.34405415924448607,0.735111117,0.0
3925,0.00045440832036547363,0.009612038731575012,0.16205847263336182,0.027194628966698078,0.00014328800898510963,0.31808525476539184,0.4516667055736226,0.969214797,0.0
3926,6.0801194194937125e-05,0.0003152475110255182,0.040741074830293655,0.1344658675886628,3.3493822684249608e-06,-0.08269134690972121,-0.09289499359672412,0.0,0.0
3927,0.00013545804540626705,0.0026518870145082474,0.06657513976097107,0.1275437911474422,5.247937951935455e-05,0.2382996709009329,0.2677045087512199,0.702962935,0.0
3928,0.0005768020055256784,0.014176140539348125,0.22334136068820953,0.0886522957283839,0.00018632295541465282,-0.09327628192203453,-0.03620479499484736,0.19745184500000001,2.7755575615628914e-17
3929,0.0,0.0,0.0,0.0,0.0,,,0.0,
3930,0.0,0.0,0.0,0.0,0.0,,,0.0,
3931,0.0,0.0,0.0,0.0,0.0,,,0.0,
3932,0.0,0.0,0.0,0.0,0.0,,,0.0,
3933,0.0,0.0,0.0,0.0,0.0,,,0.0,
3934,0.0,0.0,0.0,0.0,0.0,,,0.0,
3935,0.0,0.0,0.0,0.0,0.0,,,0.0,
3936,0.0,0.0,0.0,0.0,0.0,,,0.0,
3937,0.0,0.0,0.0,0.0,0.0,,,0.0,
3938,0.0,0.0,0.0,0.0,0.0,,,0.0,
3939,0.0,0.0,0.0,0.0,0.0,,,0.0,
3940,0.013345679268240929,0.0003061605675611645,0.00015802244888618588,0.06628824208943083,0.0017745555378496647,-0.005921586267540412,-0.07399551764442837,0.001955555999999997,-3.0357660829594124e-18
3941,0.019417712464928627,0.003403763985261321,0.00045040654367767274,0.08065735215021312,0.0013886871747672558,0.016146519051789425,0.20176519962936257,0.32322964099999996,-5.551115123125783e-17
3942,0.01599324308335781,0.0023899206425994635,0.0005339602939784527,0.5427533209352431,0.0007856028387323022,0.05882994409046456,0.2452621291156242,0.8665481209999999,0.0
3943,0.005964049603790045,0.00023468348081223667,0.0014384965179488063,0.23503996038490516,0.00025692544295452535,0.304660261593028,0.34719078897656114,0.8947851659999999,0.0
3944,0.0034046166110783815,3.845373066724278e-05,0.001139628468081355,0.23910714443809947,0.0001694824459264055,0.47608935306789135,0.18479207223825572,0.9047407509999998,-1.1102230246251565e-16
3945,0.00444389833137393,0.00010650765034370124,0.0011792606674134731,0.03759657463431662,0.00030376750510185957,0.17736780097272256,0.7394466402387277,0.9604444499999999,-1.1102230246251565e-16
3946,0.023523615673184395,0.0018873217049986124,0.0031153641175478697,0.03236724053401962,0.0014002268435433507,0.06538632470878503,0.8170606194179211,0.944740713,0.0
3947,0.04171859845519066,0.0026354386936873198,0.0020099510438740253,0.20114187983300486,0.002555049257352948,0.00022235708063201047,0.0009463696362581566,0.251229644,0.0
3948,0.08938515186309814,0.0007865439401939511,0.0005138139240443707,0.24738942367364103,0.0009119778405874968,-0.015157374425676032,-0.06451100581588894,0.259318531,0.0
3949,0.1017841100692749,0.000935556716285646,0.002352039096876979,0.01570104008346056,0.0013324888423085213,0.15329799843546382,0.6524486227563295,0.927851856,0.0
3950,0.042936231940984726,0.00017730916442815214,0.0026442757807672024,0.020091787244337682,0.0008600857690908015,0.33152192468306657,0.4707461704173248,0.868977785,0.0
3951,0.009275202639400959,0.00010107215348398313,0.0028622641693800688,0.01931793055800968,0.00029358526808209717,0.3599462259185357,0.5111073952931074,0.902903676,0.0
3952,0.0003250146110076457,4.6009537868485495e-07,0.00026693809195421636,0.23419158650312696,0.0006110920803621411,0.46560198140921577,0.18072144320895447,0.8817185159999998,-1.1102230246251565e-16
3953,0.0,0.0,0.0,0.012771734746402405,0.00011114554217783734,0.6409872953947502,0.2487965123166695,0.9026666879999998,-1.1102230246251565e-16
3954,0.0,0.0,0.0,0.025813421283286727,0.00041759389569051564,0.2913394297068635,0.41368884111415916,0.7312592859999999,0.0
3955,0.0,0.0,0.0,0.008144690808373774,0.00010281037248205394,0.2802704190347842,0.10878577978435999,0.39730370000000004,0.0
3956,0.0,0.0,0.0,0.03377821064421375,0.0008368683629669249,0.12575342239014475,0.5352166896026745,0.6955851909999999,0.0
3957,0.0,0.0,0.0,0.0366340621158412,0.00660029798746109,0.143364629409802,0.6101714044868957,0.7967703939999999,-1.1102230246251565e-16
3958,0.0,0.0,0.0,0.03878241985946087,0.0028214401099830866,0.38030546628870115,0.540016597741855,0.961925924,-1.1102230246251565e-16
3959,0.0,0.0,0.0,0.015604656633619478,8.795730536803603e-05,0.6976399183458407,0.2707859887151717,0.9841185209999999,-1.1102230246251565e-16
3960,0.0,0.0,0.0,0.015577341172687892,3.150203701807186e-05,0.7017130660078484,0.2723669637824454,0.9896888729999999,-1.1102230246251565e-16
3961,0.0,0.0,0.0,0.0156155996246336,5.551315098273335e-06,0.7014480731404462,0.27226410791982203,0.9893333320000001,0.0
3962,0.0,0.0,0.0,0.015664057840558684,5.551315098273335e-06,0.7078165986408638,0.2747360242034792,0.9982222319999999,-1.1102230246251565e-16
3963,0.0,0.0,0.0,0.01566453776354343,0.0,0.7069451263306408,0.2743977659058159,0.99700743,0.0
3964,0.0,0.0,0.0,0.039286723350764906,0.00047580309910699725,0.3933102466467287,0.5584827989033994,0.991555572,0.0
3965,0.0,0.0,0.0,0.015663514425817197,2.1945792468613945e-05,0.7090858579402666,0.2752286818414476,1.0,0.0
3966,0.0,0.0,0.0,0.01559646339589346,4.7270561481127515e-05,0.6879845966692922,0.26703831637333314,0.970666647,0.0
3967,0.0,0.0,0.006364812143146992,0.25350612178353,5.610405423794873e-06,0.5326619037458675,0.20675046892203156,0.9992889169999998,-2.220446049250313e-16
3968,0.0,0.00014590044156648219,0.02918258123099804,0.24741600003405026,0.0,0.5145552857113044,0.19972246158208085,0.991022229,0.0
3969,0.0,1.0182324331253767e-05,0.03700189292430878,0.24521659618685906,0.0,0.5169225855466114,0.20064131901788934,0.9997925759999999,0.0
3970,0.0,1.4922786249371711e-05,0.012691423296928406,0.23493006857797574,1.0770580481752493e-25,0.49509732863868433,0.19216993770016214,0.934903681,0.0
3971,0.0,2.8262846171855927e-05,0.00670188944786787,0.2437141377467728,3.193116936017759e-05,0.49040485566264935,0.19034857412717784,0.9312296509999999,-1.1102230246251565e-16
3972,0.0,5.9322402989892e-08,2.2605786398344208e-06,0.015634070123630304,4.4763737605535425e-06,0.7059162872434545,0.2739984263581118,0.9955555799999999,-1.1102230246251565e-16
3973,0.0,2.966120291603147e-07,2.5547038603690453e-05,0.2521611039045072,1.244519722831683e-07,0.5122247211897044,0.19881786280318317,0.9632296559999999,-1.1102230246251565e-16
3974,0.0,0.0,0.0003546886728145182,0.2509756270116663,8.97550671652425e-06,0.5212452635681574,0.2023191482406452,0.974903703,0.0
3975,0.0,0.0,0.00012399724801070988,0.2508619605277122,8.698956662556157e-05,0.5245961485568329,0.20361978010081855,0.979288876,1.1102230246251565e-16
3976,0.0,0.0,0.0,0.2510057331050328,0.0005423723487183452,0.5185761604221715,0.20128314712407736,0.971407413,0.0
3977,0.0,0.0,0.0,0.2480218052555744,0.00011847627320094034,0.5152680121364953,0.19999910333472937,0.963407397,0.0
3978,0.0,0.0,0.0,0.24476967747122635,3.1223917176248506e-05,0.49931717886372934,0.193807854747868,0.9379259349999999,-1.1102230246251565e-16
3979,0.0,0.0,0.0,0.2529139845457486,6.174950613058172e-06,0.5112056592785601,0.19842231822507836,0.9625481370000002,1.1102230246251565e-16
3980,0.0,0.0,0.0,0.25518799914606555,0.0,0.5211621520126456,0.2022868888412888,0.97863704,0.0
3981,0.0,0.0,0.0,0.25479588934965064,0.0,0.5291927558403364,0.205403933810013,0.9893925790000001,0.0
3982,0.0,1.2098268598492723e-05,0.0010871245758607984,0.2478890066384748,0.0,0.5054575857589719,0.19619122775809394,0.950637043,0.0
3983,0.0,2.4196538106480148e-06,0.0002333202719455585,0.25392215816173064,0.0,0.5343055374917891,0.20738843842072405,0.995851874,-1.1102230246251565e-16
3984,0.0,0.0,2.6419154892209917e-05,0.253171591032214,5.770639290858526e-07,0.5272697748796062,0.2046575368693585,0.985125899,0.0
3985,0.0,0.0,3.978679160354659e-06,0.2529105447191051,7.227723841651823e-08,0.5226717935100369,0.2028728498144593,0.9784592390000001,0.0
3986,0.0,0.0,0.0,0.16030686510622594,8.900060777250474e-08,0.5935899392441729,0.23039942864899335,0.984296322,-1.1102230246251565e-16
3987,0.0,0.0,0.0,0.059665828869564286,7.081081321302918e-08,0.6700390680931207,0.2600728352265017,0.989777803,0.0
3988,0.0,0.0,0.0,0.014559214668200772,2.7038518055633176e-06,0.6979421577977035,0.2709033016822901,0.9834073779999999,-1.1102230246251565e-16
3989,0.0,0.0,0.0,0.003324962736481917,8.006391567505489e-07,0.7060365203093665,0.2740450943149948,0.9834073779999999,-1.1102230246251565e-16
3990,0.0,0.0,0.0,0.003324962736481917,6.585989353879995e-07,0.716388836521592,0.27806330214299063,0.99777776,0.0
3991,0.0,0.0,0.0,0.009974877031911718,5.236894935478631e-07,0.7101683289032846,0.27564883837531007,0.9957925679999999,0.0
3992,0.0,0.0,0.0,0.015756864133422754,2.030551968346117e-06,0.7073680668369989,0.27456192847761,0.99768889,0.0
3993,0.0,0.0,0.0,0.011845323674331238,1.554251070956525e-06,0.7111467562541767,0.2760286108204211,0.9990222449999999,-1.1102230246251565e-16
3994,0.0,0.0,0.0,0.005319904515134214,2.7420198875915958e-06,0.7149715493525499,0.27751318811242826,0.9978073839999999,-1.1102230246251565e-16
3995,0.0,0.0,0.0,0.000664985329463237,4.904902198177297e-06,0.7178750940435208,0.2786401867248177,0.9971851709999999,0.0
3996,0.0,0.0,0.0,0.0,5.587484110947116e-07,0.7124661329409127,0.27654072131067614,0.989007413,0.0
3997,0.0,0.0,0.0,0.007970506408753427,5.991736543364823e-06,0.7023233701113307,0.2726038507433725,0.9829037190000001,0.0
3998,0.0,0.0,0.0,0.017929021433400725,3.6258355976315215e-05,0.7052663645873574,0.2737461616232656,0.996977806,0.0
3999,0.0,0.0,0.0,0.015941415208732018,8.271141996374354e-05,0.7060030207635684,0.2740320916077358,0.9960592389999999,-1.1102230246251565e-16
4000,0.0,0.0,0.0,0.014584724179061393,9.585597581462935e-05,0.6721789604394828,0.2609034254056411,0.947762966,0.0
4001,0.0,0.0,0.0,0.003308592643341814,5.3824718634132296e-05,0.6420185818414057,0.24919680179661827,0.894577801,0.0
4002,0.0,0.0,0.0,0.0,1.0827456208062358e-05,0.6286592413520232,0.24401143019176874,0.872681499,0.0
4003,0.0,0.0,0.0,0.0,7.260846359713469e-06,0.6496650456966705,0.2521647444569697,0.9018370509999999,0.0
4004,0.0,0.0,0.0,0.0,5.551574759010691e-06,0.46344822241079675,0.5206351240144442,0.984088898,0.0
4005,0.0,0.0,0.0,0.0,1.666670505073853e-05,0.4698199209791359,0.5277930543158134,0.9976296419999999,-1.1102230246251565e-16
4006,0.0,0.0,0.0,0.0,1.4955028746044263e-05,0.4703090970317801,0.5283425919394739,0.998666644,0.0
4007,0.0,0.0,0.0,0.0,6.470032531069592e-06,0.47070380562096636,0.5287860053465026,0.999496281,0.0
4008,0.0,0.0,0.0,0.0,6.999384368100436e-06,0.46728485554125465,0.5249451760743772,0.9922370309999999,0.0
4009,0.0,0.0,0.0,0.0,8.92585376277566e-07,0.4704831878405945,0.5285381645740292,0.999022245,0.0
4010,0.0,0.0,0.0,0.0,1.4639337564403831e-07,0.4700649246011358,0.5280682900054885,0.9981333609999999,0.0
4011,0.0,0.0,0.0,0.0,2.157088056264911e-05,0.46451513100102776,0.5218336831184096,0.9863703850000001,1.1102230246251565e-16
4012,0.0,0.0,0.0,0.0,4.568371514324099e-05,0.46278743506014575,0.519892799224711,0.982725918,0.0
4013,0.0,0.0,0.0,0.0,5.380788024922367e-06,0.47094154207329486,0.5290530771386802,1.0,0.0
4014,0.0,0.0,0.0,0.0,5.4624269978376105e-06,0.4690577235538574,0.5269368060191447,0.995999992,0.0
4015,0.0,0.0,0.0,0.0,5.1420738600427285e-06,0.47003464210562695,0.528034270820513,0.998074055,0.0
4016,0.0,0.0,0.0,0.0,1.303951194131514e-06,0.7116971724903095,0.2762422525584964,0.987940729,-1.1102230246251565e-16
4017,0.0,0.0,0.0,0.0,5.095686447020853e-06,0.6964756409526934,0.27033407936085946,0.9668148159999999,-1.1102230246251565e-16
4018,0.0,0.0,0.0,0.0,1.6237361251114635e-06,0.6886872845547181,0.2673110617091568,0.9559999699999999,-1.1102230246251565e-16
4019,0.0,0.0,0.0,0.0,7.883850230427925e-06,0.7203797556122769,0.27961236053749267,1.0,0.0
4020,0.0,0.0,0.0,0.0,9.745537681737915e-06,0.470883682472944,0.5289880779893742,0.9998815059999999,0.0
4021,0.0,0.0,0.0,0.0,0.0,0.47094407612354006,0.5290559238764599,1.0,0.0
4022,0.0,0.0,0.0,0.0,0.0,0.47080453774850506,0.528899167251495,0.999703705,0.0
4023,0.0,0.0,0.0,0.0,6.814499329266255e-07,0.47072048296696123,0.5288047405831059,0.999525905,0.0
4024,0.0,0.0,0.0,0.0019775199271237216,8.656181194055534e-08,0.7168903536227688,0.2782579638882957,0.9971259240000001,0.0
4025,0.0,0.0,0.0,0.02182781189345939,6.433022576857184e-07,0.7007330947340903,0.27198659207019266,0.994548142,-1.1102230246251565e-16
4026,0.0,0.0,0.0,0.10170546091157157,2.1049319798294164e-07,0.629103164505703,0.24418373708952737,0.9749925729999999,-1.1102230246251565e-16
4027,0.0,0.0,0.0,0.20836411998505971,0.0,0.5500054232324033,0.213482282782537,0.9718518260000001,1.1102230246251565e-16
4028,0.0,0.0,0.0,0.24267418378551808,1.7900906357226631e-07,0.5147658874483215,0.19980420575709676,0.957244456,0.0
4029,0.0,0.0,0.0,0.23004088772076067,1.264306774828583e-06,0.49133652235309416,0.1907101966193702,0.9120888709999998,-1.1102230246251565e-16
4030,0.0,0.0,0.0,0.19452478416995986,0.0002800794318318367,0.3920676222273064,0.1521793921709018,0.7390518779999999,0.0
4031,0.0,0.0,0.0,0.1248484699745349,5.701099144062027e-05,0.12427855330165613,0.04823819573236833,0.29742222999999995,-5.551115123125783e-17
4032,0.0,0.0,0.0,0.0,0.0,,,0.0,
4033,0.0,0.0,0.0,0.0,0.0,,,0.0,
4034,0.0,0.0,0.0,0.0,0.0,,,0.0,
4035,0.0,0.0,0.0,0.0,0.0,,,0.0,
4036,0.0,0.0,0.0,0.0038254075100690593,0.0,0.007839734001821351,0.09796448948810958,0.10962963099999999,0.0
4037,0.0,0.0,0.0,0.12605388462543488,0.0,,,0.12605388462543488,-0.09489426037456514
4038,0.0,0.0,0.0,0.0,0.0,,,0.0,
4039,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0008,0.0
4040,0.0,0.0,0.0,0.09286130969950412,0.0,0.06226823790080858,0.25959638139968727,0.41472592899999994,-5.551115123125783e-17
4041,0.0,0.0,0.0,0.11671599876195077,0.0,0.04219408706722903,0.5272528631708202,0.6861629490000001,0.0
4042,0.0,0.0,0.0,0.14263332370239423,0.0,0.05892848433201237,0.7363641269655934,0.937925935,0.0
4043,0.0,0.0,0.0,0.13052309603442486,0.0,0.16619784223031192,0.6928790647352631,0.9896000029999998,-1.1102230246251565e-16
4044,0.0,0.0,0.0,0.05251342597072284,0.0,0.44283353880830334,0.5046530352209738,1.0,0.0
4045,0.0,0.0,0.0,0.05246322639830729,0.0,0.44201226728593734,0.5037171143157554,0.9981926080000001,1.1102230246251565e-16
4046,0.0,0.0,0.0,0.05011597745777442,0.0,0.4436493981436074,0.5055827883986183,0.999348164,0.0
4047,0.00010315584950149059,0.0,0.0,0.04317123135734243,0.0,0.4470131725637174,0.5094161452294387,0.9997037049999999,-1.1102230246251565e-16
4048,0.004380115307867527,0.0,0.0,0.049392072498796694,0.0,0.44224522233648644,0.5039825898568493,1.0,0.0
4049,6.594520527869463e-05,0.0,0.0,0.03599794831289547,0.0,0.450092384166283,0.5129252143155429,0.9990814920000002,1.1102230246251565e-16
4050,5.529727786779404e-06,0.0,0.0,0.02827738124220555,0.0,0.4526073135553108,0.5157912274746969,0.996681452,0.0
4051,1.1059455573558807e-06,0.0,0.0,0.04760997045101242,0.0,0.44200894049646483,0.5037133231069654,0.99333334,0.0
4052,0.0,0.0,0.0,0.05222733194536338,0.0,0.4425656536828934,0.5043477533717433,0.9991407390000001,0.0
4053,0.0,0.0,0.0,0.25472004573830315,0.0,0.3479390394504679,0.39651127781122886,0.9991703629999998,-1.1102230246251565e-16
4054,0.0,0.0,0.0,0.25431540949353604,0.0,0.34562164736851325,0.3938703781379507,0.9938074349999999,-1.1102230246251565e-16
4055,0.0,0.0,0.0,0.20990732362835235,2.9348911994020455e-06,0.36253962899141096,0.4131501074890373,0.9855999950000001,1.1102230246251565e-16
4056,0.0,0.0,0.0,0.21805097622258407,0.0,0.35985654004930634,0.4100924597281095,0.9879999759999999,0.0
4057,0.0,0.0,0.0,0.011750573480239874,0.0,0.46077731201302374,0.5251017565067364,0.997629642,0.0
4058,0.0,0.0,0.0,0.17523639766023616,0.0,0.38511556804726216,0.4388776442925017,0.99922961,0.0
4059,0.0,0.0,0.0,0.040607432355157756,0.0,0.4480103743768693,0.5105525562679729,0.999170363,0.0
4060,0.0,0.0,0.0,0.05244708936722942,0.0,0.4428645430184766,0.504688367614294,1.0,0.0
4061,0.0,0.0,0.0,0.05231037250591002,0.0,0.44292844135030773,0.5047611861437823,1.0,0.0
4062,0.0,0.0,0.0,0.05113983637272487,0.0,0.4336709819007422,0.4942113867265329,0.9790222049999999,-1.1102230246251565e-16
4063,0.0,0.0,0.0,0.051251940503025284,0.0,0.4364020873757412,0.4973237541212336,0.9849777820000001,0.0
4064,0.0,0.0,0.0,0.049316348728738774,0.0,0.4133631699898342,0.4710686072814269,0.9337481259999998,-1.1102230246251565e-16
4065,0.0,0.0,0.0,0.1299440526520663,4.151363100390881e-06,0.05485837737788084,0.6855044996069525,0.870311081,0.0
4066,0.0,0.0,0.0,0.1307346991949762,8.271184924524277e-05,0.05859211082815442,0.732160839127624,0.9215703609999999,0.0
4067,0.0,0.0,0.0,0.13683636149461656,1.571209759276826e-05,0.058630159691800944,0.7326362937159898,0.9281185270000001,0.0
4068,0.0,0.0,0.0,0.04004970874728,0.0,0.36843610807433497,0.41986973417838497,0.8283555509999999,0.0
