,0,1,2,3,4,5,6
4553,4.727469786303118e-05,0.0005228674854151905,0.011533895507454872,0.9703620672225952,0.002412341767922044,0.18451178,0.5235337010716344
4554,4.727469786303118e-05,6.733716872986406e-07,0.005493565928190947,0.9843933582305908,0.0,0.675,0.26226217932919044
4555,7.301781442947686e-05,0.0,0.0001869410480139777,0.99627685546875,0.0,0.675,0.1964651861122532
4556,0.00022291594359558076,1.7390618728535252e-17,1.5917092355266504e-07,0.9966492056846619,0.0,0.675,0.2742256786153627
4557,1.8364669813308865e-05,0.0,1.7118994719567127e-06,0.9995774030685425,0.0,0.675,0.2749572665117613
4558,0.0,0.0,5.3550365919363685e-06,0.9999814033508301,0.0,0.675,0.2733689125916463
4559,6.821649549237918e-06,5.964060255791992e-05,0.008209481835365295,0.9777044653892517,0.0,0.675,0.20121091126360524
4560,5.144170063431375e-05,8.227339094446506e-06,0.0039477115496993065,0.9791898131370544,2.3754637368256226e-06,0.675,0.2026125703900069
4561,0.0,2.068590220005717e-06,0.002785325748845935,0.9970429539680481,3.063986878260039e-05,0.675,0.2076361625138955
4562,0.0,1.8004939192906022e-06,0.0007041154894977808,0.9991906881332397,3.132234269287437e-05,0.675,0.20806463174322468
4563,0.0,0.0,3.8079938349255826e-06,0.9999265074729919,2.9592968076030957e-06,0.675,0.20816662767366703
4564,0.0,2.450974581987036e-23,3.1080478947842494e-05,0.9999614357948303,5.038340532337315e-06,0.675,0.2082056423707128
4565,0.0,0.0,0.0003835171228274703,0.9995972514152527,7.170861863414757e-06,0.675,0.20809937035851472
4566,0.0,0.0,0.0013323454186320305,0.9986658692359924,1.764984858709795e-06,0.675,0.20793521051376057
4567,0.0,0.0,0.00021991874382365495,0.9997596740722656,1.598187168383447e-06,0.675,0.2081682084635445
4568,0.0,0.0,0.00019688003521878272,0.9997579455375671,1.4779393495700788e-06,0.675,0.2071391953658792
4569,0.0,0.0,0.0019254834624007344,0.9980745315551758,0.0,0.675,0.20777894378772546
4570,0.0,0.0,0.0009848688496276736,0.9990147352218628,4.2300229097236297e-07,0.675,0.2080078356798301
4571,0.0,0.0,7.217340680654161e-06,0.9996018409729004,1.3740496797254309e-05,0.675,0.20818584149012856
4572,0.0,0.0,0.0,0.9973927736282349,6.883558671688661e-05,0.675,0.20611813019539219
4573,0.0,0.0,0.0,0.9840291142463684,0.0003018963907379657,0.675,0.20236761056943348
4574,0.0,0.0,0.0,0.9869236350059509,1.4466363609244581e-05,0.675,0.20373259309982975
4575,0.0,0.0,0.0,0.9984442591667175,5.770157804363407e-05,0.675,0.20786054546704602
4576,0.0,0.0,0.0,0.9754926562309265,5.49782307643909e-05,0.675,0.20118207381018766
4577,0.0,0.0,0.0,0.9750486016273499,6.365581157297129e-06,0.675,0.20478158374773572
4578,0.0,0.0,0.0,0.9460103511810303,2.17538599827094e-05,0.675,0.2053096726032028
4579,0.0,0.0,0.0,0.933005154132843,2.217394285253249e-05,0.675,0.2035290020214565
4580,0.0,0.0,0.0,0.5286440253257751,4.5374483306659386e-05,0.675,0.2373986014686817
4581,0.0,0.0,0.0,0.0911458358168602,0.00016453374701086432,0.675,0.27306060254838194
4582,0.0,0.0,0.0,0.0,0.00010731726797530428,0.675,0.2784909463552113
4583,0.0,0.0,0.0,0.0,1.6622367184027098e-05,0.675,0.2724600628058942
4584,0.0,0.0,0.0,0.0,2.2037904273020104e-05,0.675,0.27521742576532243
4585,0.0,0.0,2.0005973055958748e-06,0.0,3.4306808629480656e-06,0.675,0.5282849405834906
4586,0.0,0.0,2.0005973055958748e-06,0.0,3.8346308883774327e-07,0.675,0.5216400284510047
4587,0.0,0.0,0.0,0.0,0.0,0.675,0.5276607880625759
4588,0.0,0.0,1.0443906148793758e-06,0.0,0.0,0.675,0.5276915804978561
4589,0.0,0.0,4.909921926810057e-07,0.0,0.0,0.675,0.5271275377874656
4590,0.0,0.0,0.0,0.0,8.526196779712336e-07,0.675,0.5195403147078229
4591,0.0,0.0,0.0,0.0,5.5379850891768e-06,0.675,0.5225789302834948
4592,0.0,0.0,0.0,0.0,7.847445522202179e-05,0.18451178,0.8038500169406724
4593,0.0,0.0,0.0,0.0,1.7108930478570983e-05,0.675,0.5288587706941522
4594,0.0,0.0,0.0,0.0,1.1182135494891554e-05,0.675,0.22766526431298553
4595,0.0,0.0,0.0,0.0,3.649346126621822e-06,0.675,0.033668715982277206
4596,0.0,0.0,0.0,0.00797724537551403,4.33786499343114e-06,0.675,
4597,0.0,0.0,0.0,0.17463566362857819,1.3264969993542763e-06,0.675,
4598,0.0,0.0,0.0,0.5996021628379822,1.712130483610963e-06,0.675,0.09098399519222745
4599,0.0,0.0,0.0,0.9149718284606934,3.506218945403816e-06,0.675,0.2376280030172009
4600,0.0,0.0,0.0,0.8137006163597107,1.706320654193405e-05,0.675,0.1792077160699125
4601,0.0,0.0,0.0,0.7963440418243408,1.2119582606828772e-05,0.675,0.16585137536632563
4602,0.0,0.0,0.0,0.7569332718849182,1.1122203432023525e-05,0.675,0.1961646644180933
4603,0.0,0.0,0.0,0.38918912410736084,2.2649564925814047e-06,0.675,0.11056301574376963
4604,0.0,0.0,0.0,0.6038498878479004,3.9663127608946525e-06,0.675,
4605,0.0,0.0,0.0,0.0,0.0,0.0,
4606,0.0,0.0,0.0,0.0,0.0,0.0,
4607,0.0,0.0,0.0,0.0,0.0,0.0,
4608,0.0,0.0,0.0,0.0,0.0,0.0,
4609,0.0,0.0,0.0,0.0,0.0,0.0,
4610,0.0,0.0,0.0,0.0,0.0,0.0,
4611,0.0,0.0,0.0,0.0,0.0,0.0,
4612,0.0,0.0,0.0,0.0,0.0,0.0,
4613,0.0,0.0,0.0,0.0,0.0,0.0,
4614,0.0,0.0,0.0,0.0,0.0,0.0,
4615,0.0,0.0,0.0,0.0,0.0,0.06155861,
4616,0.0,0.0,0.0,0.0,0.0,0.18451178,0.05441450251833715
4617,0.0,0.0,0.0,0.32103231549263,0.0,0.18451178,0.23766863424211404
4618,0.0,0.0,0.0,0.8746928572654724,9.680704351922031e-06,0.18451178,0.6186369067114517
4619,4.756288522179909e-24,0.0,0.0,0.8611729741096497,5.596331902779639e-05,0.675,0.45989872085098704
4620,1.5684981963026899e-22,0.0,0.0,0.9515454769134521,0.0,0.675,0.4793668285167112
4621,6.031525562819462e-24,0.0,0.0,0.6939816474914551,0.0,0.675,0.390782551497192
4622,0.0021172326523810625,0.0,0.0,0.4270479679107666,0.00027417580713517964,0.18451178,0.09900374641154566
4623,0.0019111112924292684,0.0,0.0,0.44976577162742615,0.0001032997970469296,0.18451178,0.3088861322284427
4624,0.0002239697496406734,0.0,0.0,0.0972251296043396,0.0,0.675,0.033393610071361005
4625,0.0016871094703674316,0.0,0.0,0.0,0.0,0.675,
4626,0.0,0.0,0.0,0.0,0.0,0.675,
4627,0.0,0.0,0.0,0.0,0.0,0.675,
4628,0.0,0.0,0.0,0.033277131617069244,0.0,0.18451178,0.05782971966407329
4629,0.0,0.0,0.0,0.29732656478881836,0.0,0.18451178,0.22938802990502555
4630,3.1988217630285476e-11,0.0,0.00017555573140271008,0.44797083735466003,0.0,0.675,0.45606059647884334
4631,1.8230211935588159e-06,0.0,0.0012096797581762075,0.678764820098877,6.596265302505344e-05,0.675,0.46369070290440073
4632,5.726644403125647e-08,0.0,0.0011806365801021457,0.5102214217185974,0.00012145250366302207,0.675,0.47672753373606536
4633,2.8399617235663754e-07,0.0,0.0018745516426861286,0.9715725183486938,0.0,0.675,0.49433084008382966
4634,0.0,2.0756534979682328e-07,0.001985472161322832,0.9968428611755371,0.0,0.675,0.5024178982989712
4635,7.19957654382597e-07,4.1513072090992864e-08,0.003913853317499161,0.9960623383522034,0.0,0.675,0.502659077898093
4636,1.1544234439497814e-06,0.0,0.008556346409022808,0.9909061789512634,0.0,0.675,0.49977812388606496
4637,7.905189704615623e-05,0.0,0.003894397057592869,0.985824465751648,0.0,0.675,0.49526029500996543
4638,0.00026992152561433613,0.0,0.0038151394110172987,0.9881911873817444,0.0,0.675,0.5013367238863414
4639,4.281411020201631e-05,0.0,0.00685594417154789,0.9654709100723267,0.0,0.675,0.49760177425434643
4640,0.0020152281504124403,6.005802788422443e-05,0.007520091719925404,0.9167630076408386,5.323865934769856e-07,0.18451178,0.6695443925452946
4641,0.010963759385049343,1.972432801267132e-05,0.035372279584407806,0.9466868042945862,4.368379450170323e-06,0.675,0.4789243608964378
4642,0.009772462770342827,3.152710633003153e-05,0.03623364120721817,0.9402748346328735,1.706446596472233e-06,0.675,0.469947859772675
4643,8.997430268209428e-05,6.305421266006306e-06,0.002096278592944145,0.9494088888168335,9.154993501934256e-27,0.18451178,0.6939097996502713
4644,0.0009646950056776404,4.093885945621878e-05,0.0013609707821160555,0.9261839389801025,2.295147169206757e-06,0.06155861,0.752271038069673
4645,0.0009704906842671335,0.0,0.001371275633573532,0.6523351669311523,0.0,0.675,0.30117294653079146
4646,0.0,3.143222420476377e-05,0.0015623613726347685,0.7306492328643799,5.634286480926676e-06,0.675,0.3111001055044168
4647,0.0,6.2864451138011646e-06,0.0010298803681507707,0.8770701885223389,1.308080754824914e-05,0.675,0.34300489087395725
4648,0.0,0.0,0.0007999174995347857,0.9357301592826843,2.7478651531964715e-07,0.675,0.3712040305586543
4649,0.0,1.910521092440831e-07,0.006996238138526678,0.919090747833252,1.925208835018566e-06,0.06155861,0.23741025945859742
4650,0.0,1.910521092440831e-07,0.006234993226826191,0.9465576410293579,5.512761731552018e-07,0.0,0.17729966557943455
4651,0.0,0.0,0.000783488096203655,0.9606283903121948,0.0,0.06155861,0.2376315902830917
4652,0.0,0.0,9.38194352784194e-06,0.919024646282196,0.0,0.0,0.2202109286103553
4653,0.0,0.0,2.9930717573734e-05,0.7271470427513123,1.5548156397926505e-06,0.06155861,-0.11079148634642352
4654,0.0,0.0,2.12400232157961e-06,0.2740093767642975,1.5548156397926505e-06,0.0,-0.21254120573566387
4655,0.0,0.0,0.0,0.0,0.0,0.0,
4656,0.0,0.0,0.0,0.0,0.0,0.0,
4657,0.0,0.0,0.0,0.0,0.0,0.0,
4658,0.0,0.0,0.0,0.0,0.0,0.0,
4659,0.0,0.0,0.0,0.0,0.0,0.0,
4660,0.0,0.0,0.0,0.0,0.0,0.0,
4661,0.0,0.0,0.0,0.020279526710510254,0.0,0.06155861,
4662,0.0,0.0,4.89651768020849e-07,0.5331467390060425,0.0,0.06155861,0.08555031322631246
4663,0.0,0.0,2.9387467748165363e-06,0.9084047079086304,0.0,0.0,0.2095393831461383
4664,0.0,0.0,6.512894742627395e-06,0.8816556334495544,0.0,0.0,0.18344184504494043
4665,0.0,0.0,1.0937274055322632e-05,0.9640997052192688,0.0,0.0,0.18701549535037754
4666,5.557330382544023e-07,0.0,9.914163820212707e-05,0.8158122301101685,0.0,0.18451178,0.2663776414493702
4667,1.1114660480870953e-07,7.676160748815164e-06,0.0006852834485471249,0.6311506628990173,0.0,0.18451178,-0.27097380112461295
4668,2.2966622054809704e-05,0.0,0.0013783497270196676,0.6602373123168945,0.0,0.0,-0.004039417948166948
4669,7.85773154348135e-05,0.0,0.0006574616418220103,0.6411871314048767,0.0,0.06155861,0.6309125291919233
4670,0.0004847684467677027,0.0,0.0020254619885236025,0.42470672726631165,0.0,0.0,0.05233751799301976
4671,0.0,0.0,0.0,0.0,0.0,0.0,
4672,0.0,0.0,0.0,0.0,0.0,0.0,
4673,0.0,0.0,0.0,0.0,0.0,0.0,
4674,0.0,0.0,0.0,0.0,0.0,0.0,
4675,0.0,0.0,0.0,0.0,0.0,0.0,
4676,0.0,0.0,0.0,0.0,0.0,0.0,
4677,0.0,0.0,0.0,0.0,0.0,0.0,
4678,0.0,0.0,0.0,0.0,0.0,0.0,
4679,0.0,0.0,0.0,0.0,0.0,0.06155861,0.00040787137349798105
4680,0.0,0.0,0.0,0.0,0.0,0.06155861,0.04608943686422618
4681,0.0,0.0,0.0,0.0,0.0,0.0,
4682,0.0,0.0,0.0,0.0,0.0,0.0,
4683,0.0,0.0,0.0,0.0,0.0,0.0,
4684,0.0,0.0,0.0,0.0,0.0,0.0,
4685,0.0,0.0,0.0,0.0,0.0,0.0,
4686,0.0,0.0,0.0,0.0,0.0,0.0,
4687,0.0,0.0,0.0,0.0,0.0,0.0,
4688,0.0,0.0,0.0,0.0,0.0,0.0,
4689,0.0,0.0,0.0,0.0,0.0,0.0,
4690,0.0,0.0,0.0,0.0,0.0,0.0,
4691,0.0,0.0,0.0,0.0,0.0,0.0,
4692,0.0,0.0,0.0,0.0,0.0,0.0,
4693,0.0,0.0,0.0,0.0,0.0,0.0,
4694,0.0,0.0,0.0,0.0,0.0,0.0,
4695,0.0,0.0,0.0,0.0,0.0,0.0,
4696,0.0,0.0,0.0,0.0,0.0,0.0,
4697,0.0,0.0,0.0,0.0,0.0,0.0,
4698,0.0,0.0,0.0,0.0,0.0,0.0,
4699,0.0,0.0,0.0,0.0,0.0,0.0,
4700,0.0066066766157746315,0.06460803747177124,0.21075254678726196,0.08387085795402527,0.00022687643649987876,0.06155861,
4701,0.008167736232280731,0.08270370960235596,0.26421043276786804,0.1374960094690323,1.60111922014039e-05,0.18451178,
4702,0.003010983346030116,0.12515763938426971,0.025368062779307365,0.007285070605576038,0.00010516799375182018,0.06155861,
4703,0.0026202909648418427,0.058813467621803284,0.007197524420917034,0.0,1.7831360310083255e-05,0.06155861,
4704,0.0,0.0,0.0,0.0,0.0,0.0,
4705,0.0,0.0,0.0,0.0,0.0,0.0,
4706,0.06067673861980438,0.01225751917809248,0.001188645837828517,0.3216097354888916,0.011923479847609997,0.06155861,-0.04356735389435599
4707,0.029640527442097664,0.001512033399194479,0.00021463791199494153,0.8077108263969421,0.0013320065336301923,0.06155861,0.0959221490592499
4708,0.019068442285060883,0.001264024991542101,6.95577182341367e-05,0.9177755117416382,0.003066947916522622,0.06155861,0.1108792026014161
4709,0.07534310966730118,0.012375321239233017,0.0006600234191864729,0.7187078595161438,0.021119672805070877,0.06155861,-0.08462079624092406
4710,0.09793179482221603,0.020529048517346382,0.0025607373099774122,0.6650689840316772,0.014570987783372402,0.06155861,0.5917950884187341
4711,0.0857178196310997,0.018487434834241867,0.002462252974510193,0.6452388167381287,0.005628449376672506,0.06155861,0.07495111782162396
4712,0.20374391973018646,0.035766229033470154,0.006120098754763603,0.45128175616264343,0.011232326738536358,0.06155861,0.5403972873971179
4713,0.1784183233976364,0.03738145902752876,0.008734994567930698,0.03997734934091568,0.024138854816555977,0.06155861,0.3703952667737736
4714,0.02918067015707493,0.005465550813823938,0.0007012274581938982,0.0,0.00970140565186739,0.06155861,
4715,0.002518645953387022,0.00041321097523905337,0.00034787942422553897,0.0,0.00010009852849179879,0.06155861,
4716,0.037887707352638245,0.004399922210723162,0.0022352924570441246,0.034803930670022964,0.001924375188536942,0.06155861,0.16352656599549478
4717,0.1658453792333603,0.01812330074608326,0.003571474691852927,0.19731879234313965,0.007757010869681835,0.06155861,0.21291630596482697
4718,0.12870977818965912,0.014457241632044315,0.0029373853467404842,0.05853189527988434,0.004751403350383043,0.06155861,0.23487486882513733
4719,0.1695021539926529,0.01711171120405197,0.0017763180658221245,0.6162455677986145,0.008374335244297981,0.06155861,0.12223011752434593
4720,0.16592730581760406,0.01875898614525795,0.001394843915477395,0.7366980910301208,0.027821706607937813,0.06155861,0.09813427397554911
4721,0.06362956762313843,0.0022724359296262264,0.0023982038255780935,0.9266130924224854,0.0014918430242687464,0.06155861,0.11449018638861327
4722,0.04195643588900566,0.0020870021544396877,0.0027748977299779654,0.95124751329422,0.0006467832718044519,0.18451178,0.14067410806972208
4723,0.06103860214352608,0.005309448577463627,0.005121169611811638,0.9187235236167908,0.0002951845235656947,0.06155861,0.10918014708937675
4724,0.17879994213581085,0.0305322278290987,0.00425749970600009,0.6950985789299011,0.006790125742554665,0.06155861,0.5218601681498045
4725,0.16066034138202667,0.05106217786669731,0.010249773040413857,0.749627947807312,0.004284241236746311,0.18451178,0.11662637543578482
4726,0.04034288227558136,0.020236393436789513,0.009022174403071404,0.9289864301681519,0.0002935157681349665,0.18451178,0.1415307491490258
4727,0.04208808019757271,0.005170089658349752,0.0028969368431717157,0.9495224952697754,0.00014918735541868955,0.675,0.1877683764634263
4728,0.0864584892988205,0.010129498317837715,0.0036992221139371395,0.8992969393730164,0.0004158473457209766,0.18451178,0.1395626992391077
4729,0.03179291635751724,0.003939001355320215,0.0031536328606307507,0.9607903957366943,0.00032407057005912066,0.18451178,0.14934736870273344
4730,0.03264246881008148,0.010622767731547356,0.004754492547363043,0.9504798650741577,0.00140962318982929,0.06155861,0.11678985551634331
4731,0.025811616331338882,0.01114964671432972,0.004572746343910694,0.9575064778327942,0.0007410011603496969,0.18451178,0.14719180482804392
4732,0.013190851546823978,0.011034960858523846,0.006571782752871513,0.9686870574951172,0.000514429877512157,0.18451178,0.15050586284982864
4733,0.012922655791044235,0.011121194809675217,0.0050742849707603455,0.9497405290603638,0.00349507131613791,0.18451178,0.14351911589367627
4734,0.004728155676275492,0.004935272969305515,0.005118589848279953,0.9636664390563965,0.0036465106531977654,0.06155861,0.09547988858029893
4735,0.0019276303937658668,0.0013956036418676376,0.004387674853205681,0.9911961555480957,0.0006698204088024795,0.18451178,0.15383518250843375
4736,0.008114784024655819,0.0035221995785832405,0.012382077053189278,0.9720104336738586,0.0028667182195931673,0.18451178,0.15135663722523154
4737,0.0054294946603477,0.003669111058115959,0.02421734854578972,0.9641256332397461,1.6307250916725025e-05,0.675,0.26390901681041534
4738,0.0025196708738803864,0.0019665907602757215,0.020055394619703293,0.9647023677825928,6.352996570058167e-05,0.675,0.26507083400394016
4739,0.0005661305622197688,0.00046615509199909866,0.021665748208761215,0.9349051713943481,9.444542229175568e-06,0.675,0.25090206235090873
4740,0.000604219560045749,0.006767561659216881,0.013014494441449642,0.9398990869522095,0.0002490608603693545,0.675,0.24547789478067958
4741,0.00016932134167291224,0.0015558406012132764,0.007328431587666273,0.978465735912323,3.05898834085383e-06,0.675,0.18985563599467759
4742,1.4389976058737375e-05,3.885696787619963e-05,0.003090164391323924,0.9949607253074646,0.0,0.675,0.19552648032717906
4743,1.557347241032403e-05,0.0,0.005677554756402969,0.9939948916435242,0.0,0.675,0.19616853284590402
4744,0.00023492607579100877,6.733723267871028e-08,0.0013443880015984178,0.9956323504447937,2.0692305042757653e-06,0.675,0.19611532312913324
4745,0.0006155532319098711,3.3668615628812404e-07,0.00823995377868414,0.9876776933670044,1.2080238775524776e-05,0.675,0.19558287635441512
4746,0.00040185492252931,0.0008184063481166959,0.029394149780273438,0.9578389525413513,1.226060794579098e-05,0.675,0.2521083488819467
4747,0.0002775265311356634,0.0018960260786116123,0.034197188913822174,0.9568267464637756,4.902518867311301e-06,0.675,0.25449032153867235
4748,0.0010394931305199862,0.005460090935230255,0.004396742209792137,0.9868987202644348,4.689477282227017e-05,0.675,0.26876056264444154
4749,0.00018069215002469718,7.917374023236334e-05,0.0038065954577177763,0.99196857213974,4.432266450749012e-06,0.675,0.19482459301196692
4750,0.0001580968964844942,2.3697113647358492e-05,0.005338509567081928,0.9902462959289551,8.220175686801667e-07,0.675,0.19412935968665185
4751,0.00034512957790866494,2.6552982035354944e-06,0.005405190400779247,0.9932569861412048,0.0,0.675,0.27169183343410563
4752,0.00015603700012434274,9.973817941499874e-05,0.006630046293139458,0.9757854342460632,2.795563887048047e-05,0.675,0.199036236467359
4753,0.0007822035113349557,0.0005202283500693738,0.008663270622491837,0.9856909513473511,0.00013977818889543414,0.675,0.20386557254965168
4754,2.0342995412647724e-05,6.748440500814468e-05,0.004056636709719896,0.9921530485153198,2.0957464585080743e-05,0.675,0.2073020166566935
4755,0.00010101705265697092,0.00027624433278106153,0.00316812377423048,0.993471086025238,1.9245755538577214e-05,0.675,0.20768244020360369
4756,5.783770029665902e-05,0.0005586770712397993,0.004726309794932604,0.9914138913154602,8.324337613885291e-06,0.675,0.2069321155951014
4757,0.0001365716161672026,0.0002255483705084771,0.004896239377558231,0.9908632040023804,9.803140528674703e-06,0.675,0.20520510932381966
4758,0.0002820916415657848,3.587882747524418e-05,0.005592092406004667,0.9897014498710632,7.250024646054953e-05,0.675,0.19896577862465176
4759,4.632034688256681e-05,5.128164048073813e-06,0.004529985599219799,0.994850754737854,1.4832851775281597e-05,0.675,0.20727890289350803
4760,0.0,1.0400872163529584e-08,0.000840563967358321,0.9991531372070312,0.0,0.675,0.2079058548089197
4761,1.024763969326159e-05,0.00017217884305864573,0.004926587920635939,0.9947399497032166,0.0,0.675,0.2071102934697752
4762,1.024763969326159e-05,0.00019607228750828654,0.0027873131912201643,0.9965846538543701,1.1387645827198867e-05,0.675,0.20725205924401036
4763,2.2451471843534736e-17,4.789090780832339e-06,0.0025341410655528307,0.9948524236679077,1.4843488315818831e-05,0.675,0.20368259630685395
4764,8.6853782477192e-07,8.855980127009389e-07,0.00012634524318855256,0.968180239200592,3.251859379815869e-05,0.675,0.3892206770289573
4765,1.2183155376987997e-05,4.427990006661275e-06,5.7420060329604894e-05,0.8072237968444824,0.0,0.675,0.41993092233434165
4766,7.840466423658654e-06,1.0736169748312106e-19,6.506558065666468e-07,0.9291641116142273,8.111263014143333e-06,0.675,0.39923925854708386
4767,2.3436783364951696e-24,0.0,2.4889465066735283e-07,0.983070969581604,3.8812508137198165e-05,0.675,0.20042174207465963
4768,0.0,0.0,0.0,0.9928157925605774,8.14167196949711e-06,0.675,0.20359533007640992
4769,0.0,0.0,0.0,0.9994726181030273,4.595750851876801e-06,0.675,0.20824935903379807
4770,0.0,0.0,0.0,0.9999655485153198,3.446475966484286e-05,0.675,0.2082058112152006
4771,0.0,0.0,0.0,0.9996575713157654,1.5880432329140604e-05,0.675,0.20741279788689002
4772,0.0,0.0,0.0,0.9987165927886963,4.645086846721824e-06,0.675,0.20720971548784728
4773,0.0,0.0,0.0,0.8870782852172852,2.3171263819676824e-05,0.675,0.21402409334608466
4774,0.0,0.0,0.0005569181521423161,0.580763578414917,1.2731200513371732e-05,0.675,0.23242869413362516
4775,0.0,0.0,0.0004698459815699607,0.7297685146331787,1.4995949868534808e-06,0.675,0.22313428384391742
