"","X_axis.1","X_axis.2","X_axis.3","X_axis.4","X_axis.5","X_axis.6","X_axis.7"
"3984",0,2.41965381064801e-06,0.000233320271945558,0.236356645822525,0.179517358541489,0.5838902592659,0
"3985",0,0,2.64191548922099e-05,0.235658004879951,0.179730728268623,0.58458423614502,5.77063929085853e-07
"3986",0,0,3.97867916035466e-06,0.242935746908188,0.178024753928185,0.579035460948944,7.22772384165182e-08
"3987",0,0,0,0.153984352946281,0.198942840099335,0.647072732448578,8.90006077725047e-08
"3988",0,0,0,0.0573126077651978,0.224192380905151,0.718494951725006,7.08108132130292e-08
"3989",0,0,0,0.0139849986881018,0.237166881561279,0.748845398426056,2.70385180556332e-06
"3990",0,0,0,0.00319382618181407,0.237062871456146,0.759742498397827,8.00639156750549e-07
"3991",0,0,0,0.00319382618181407,0.23706291615963,0.759742617607117,6.58598935388e-07
"3992",0,0,0,0.00958146806806326,0.238226592540741,0.752191424369812,5.23689493547863e-07
"3993",0,0,0,0.0151711208745837,0.233981415629387,0.750845432281494,2.03055196834612e-06
"3994",0,0,0,0.0115436129271984,0.234252959489822,0.754201889038086,1.55425107095652e-06
"3995",0,0,0,0.00516207050532103,0.23373144865036,0.761103749275208,2.7420198875916e-06
"3996",0,0,0,0.000643975101411343,0.234792456030846,0.764558672904968,4.9049021981773e-06
"3997",0,0,0,0,0.234313130378723,0.765686333179474,5.58748411094712e-07
"3998",0,0,0,0.00771867809817195,0.232503265142441,0.759772062301636,5.99173654336482e-06
"3999",0,0,0,0.0173625536262989,0.225527748465538,0.75707346200943,3.62583559763152e-05
"4000",0,0,0,0.0154377454891801,0.225958868861198,0.758520662784576,8.27114199637435e-05
"4001",0,0,0,0.0141239194199443,0.226257398724556,0.75952285528183,9.58559758146293e-05
"4002",0,0,0,0.00320405745878816,0.228773385286331,0.767968714237213,5.38247186341323e-05
"4003",0,0,0,0,0.22951865196228,0.770470499992371,1.08274562080624e-05
"4004",0,0,0,0,0.233784958720207,0.766207754611969,7.26084635971347e-06
"4005",0,0,0,0,0.467321068048477,0.532673358917236,5.55157475901069e-06
"4006",0,0,0,0,0.467541396617889,0.532441914081573,1.66667050507385e-05
"4007",0,0,0,0,0.467825651168823,0.532159388065338,1.49550287460443e-05
"4008",0,0,0,0,0.468405097723007,0.531588435173035,6.47003253106959e-06
"4009",0,0,0,0,0.467545926570892,0.532447099685669,6.99938436810044e-06
"4010",0,0,0,0,0.468048751354218,0.531950354576111,8.92585376277566e-07
"4011",0,0,0,0,0.468408048152924,0.531591773033142,1.46393375644038e-07
"4012",0,0,0,0,0.467822551727295,0.532155871391296,2.15708805626491e-05
"4013",0,0,0,0,0.468027770519257,0.531926512718201,4.5683715143241e-05
"4014",0,0,0,0,0.468405604362488,0.531589031219482,5.38078802492237e-06
"4015",0,0,0,0,0.468405574560165,0.531588971614838,5.46242699783761e-06
"4016",0,0,0,0,0.467321246862411,0.532673597335815,5.14207386004273e-06
"4017",0,0,0,0,0.234312951564789,0.765685737133026,1.30395119413151e-06
"4018",0,0,0,0,0.234312057495117,0.765682816505432,5.09568644702085e-06
"4019",0,0,0,0,0.234312877058983,0.765685498714447,1.62373612511146e-06
"4020",0,0,0,0,0.239701807498932,0.760290324687958,7.88385023042792e-06
"4021",0,0,0,0,0.4673191010952,0.53267115354538,9.74553768173791e-06
"4022",0,0,0,0,0.467323660850525,0.532676339149475,0
"4023",0,0,0,0,0.467323660850525,0.532676339149475,0
"4024",0,0,0,0,0.467323333024979,0.532675981521606,6.81449932926625e-07
"4025",0,0,0,0.00198171590454876,0.321235924959183,0.676782310009003,8.65618119405553e-08
"4026",0,0,0,0.0218988060951233,0.231799110770226,0.746301412582397,6.43302257685718e-07
"4027",0,0,0,0.102257572114468,0.20605081319809,0.691691398620605,2.10493197982942e-07
"4028",0,0,0,0.209453523159027,0.181447133421898,0.609099328517914,0
"4029",0,0,0,0.243942975997925,0.173531025648117,0.582525789737701,1.79009063572266e-07
"4030",0,0,0,0.231243625283241,0.176445543766022,0.592309534549713,1.26430677482858e-06
"4031",0,0,0,0.195541828870773,0.184575870633125,0.619602203369141,0.000280079431831837
"4032",0,0,0,0.125501230359077,0.200702860951424,0.673738896846771,5.70109914406203e-05
"4033",NA,NA,NA,NA,NA,NA,NA
"4034",NA,NA,NA,NA,NA,NA,NA
"4035",NA,NA,NA,NA,NA,NA,NA
"4036",NA,NA,NA,NA,NA,NA,NA
"4037",0,0,0,0.0074649890884757,0.791550040245056,0.200984984636307,0
"4038",0,0,0,0.0327371433377266,0.603461384773254,0.3638014793396,0
"4039",NA,NA,NA,NA,NA,NA,NA
"4040",NA,NA,NA,NA,NA,NA,NA
"4041",0,0,0,0.201160281896591,0.616156578063965,0.182683140039444,0
"4042",0,0,0,0.253245085477829,0.66956090927124,0.0771940350532532,0
"4043",0,0,0,0.310824573040009,0.621246635913849,0.0679287761449814,0
"4044",0,0,0,0.280493348836899,0.550948619842529,0.168558031320572,0
"4045",0,0,0,0.118155680596828,0.442648082971573,0.439196228981018,0
"4046",0,0,0,0.130505502223969,0.448118954896927,0.421375542879105,0
"4047",0,0,0,0.112761400640011,0.445355772972107,0.441882818937302,0
"4048",0.000103155849501491,0,0,0.0971356630325317,0.453147441148758,0.449613720178604,0
"4049",0.00438011530786753,0,0,0.111132606863976,0.443974733352661,0.440512537956238,0
"4050",6.59452052786946e-05,0,0,0.0809957087039948,0.461267679929733,0.457670658826828,0
"4051",5.5297277867794e-06,0,0,0.0636243596673012,0.470017701387405,0.466352432966232,0
"4052",1.10594555735588e-06,0,0,0.107122860848904,0.448185533285141,0.444690495729446,0
"4053",0,0,0,0.117511965334415,0.442814946174622,0.439673095941544,0
"4054",0,0,0,0.191196173429489,0.402643531560898,0.406160295009613,0
"4055",0,0,0,0.231716126203537,0.382100850343704,0.386183023452759,0
"4056",0,0,0,0.191379815340042,0.402160406112671,0.406456857919693,2.93489119940205e-06
"4057",0,0,0,0.19850267469883,0.39861935377121,0.402877986431122,0
"4058",0,0,0,0.0846347957849503,0.455250769853592,0.460114419460297,0
"4059",0,0,0,0.155527278780937,0.420308917760849,0.424163818359375,0
"4060",0,0,0,0.0913670882582664,0.455708473920822,0.452924460172653,0
"4061",0,0,0,0.11800642311573,0.442566841840744,0.439426720142365,0
"4062",0,0,0,0.117698810994625,0.44272118806839,0.439579993486404,0
"4063",0,0,0,0.115065090358257,0.443784147500992,0.44115075469017,0
"4064",0,0,0,0.115317329764366,0.443657666444778,0.441025018692017,0
"4065",0,0,0,0.110962226986885,0.445841699838638,0.443196088075638,0
"4066",0,0,0,0.284163355827332,0.647970914840698,0.0678615570068359,4.15136310039088e-06
"4067",0,0,0,0.285892367362976,0.646334707736969,0.0676902011036873,8.27118492452428e-05
"4068",0,0,0,0.298838645219803,0.633625268936157,0.067520409822464,1.57120975927683e-05
"4069",0,0,0,0.090180829167366,0.456263303756714,0.453555852174759,0
"4070",0,0,0,0.0741428360342979,0.464306175708771,0.461550980806351,0
"4071",0,0,0,0.0603229105472565,0.471236705780029,0.468440383672714,0
"4072",0,0,0,0.0373154208064079,0.482774674892426,0.479909896850586,0
"4073",0,0,0,0,0.676289498806,0.323710501194,0
"4074",0,0,0,0,0.658529162406921,0.341470867395401,0
"4075",0,0,0,0,0.38899353146553,0.611006498336792,0
"4076",0,0,0,0,0.383339673280716,0.616660296916962,0
"4077",0,0,0,0,0.383339673280716,0.616660296916962,0
"4078",0,0,0,0,0.383339673280716,0.616660296916962,0
"4079",0,0,0,0,0.739658713340759,0.260338127613068,3.13504369842121e-06
"4080",0,0,0,0,0.24009907245636,0.759900331497192,6.27008773790294e-07
"4081",0,0,0,NA,NA,NA,0
"4082",0,0,0,NA,NA,NA,0
"4083",0,0,0,0,0.383339673280716,0.616660296916962,0
"4084",0,0,0,0,0.383339673280716,0.616660296916962,0
"4085",0,0,0,0.0120252389460802,0.378729939460754,0.609244823455811,0
"4086",0,0,0,NA,NA,NA,0
"4087",0,0,0,NA,NA,NA,0
"4088",0,0,0,0.584864377975464,NA,NA,0
"4089",0,0,0,0.520158648490906,NA,NA,0
"4090",0,0,0,0.055967889726162,0.434378057718277,0.50965404510498,0
"4091",0,0,0,0.00680215610191226,0.739164292812347,0.254032105207443,1.43379315886705e-06
"4092",0,0,0,0.0993063449859619,0.670763731002808,0.22985152900219,7.84009607741609e-05
"4093",0,0,0,0.0251905042678118,0.37987220287323,0.594937264919281,0
"4094",0,0,0,0.0544818267226219,0.362454622983932,0.583063542842865,0
"4095",0,0,0,NA,NA,NA,0
"4096",NA,NA,NA,NA,NA,NA,NA
"4097",NA,NA,NA,NA,NA,NA,NA
"4098",NA,NA,NA,NA,NA,NA,NA
"4099",NA,NA,NA,NA,NA,NA,NA
"4100",NA,NA,NA,NA,NA,NA,NA
"4101",0,0,0,0.0381935499608517,0.710520684719086,0.25128573179245,0
"4102",0,0,0,0.338919222354889,NA,NA,0
"4103",0,0,0,0.0257379468530416,NA,NA,0
"4104",0,0,0,0,NA,NA,0
"4105",0,0,0,0.0037398231215775,NA,NA,2.38044208344945e-06
"4106",0,0,0,0.050134364515543,NA,NA,1.19022106446209e-05
"4107",0,0,0,0.0733489170670509,NA,NA,0
"4108",NA,NA,NA,NA,NA,NA,NA
"4109",NA,NA,NA,NA,NA,NA,NA
"4110",NA,NA,NA,NA,NA,NA,NA
"4111",NA,NA,NA,NA,NA,NA,NA
"4112",NA,NA,NA,NA,NA,NA,NA
"4113",NA,NA,NA,NA,NA,NA,NA
"4114",NA,NA,NA,NA,NA,NA,NA
"4115",NA,NA,NA,NA,NA,NA,NA
"4116",0.00168201792985201,0.122079655528069,0.0313083231449127,NA,NA,NA,0.00750379357486963
"4117",0.00116999540477991,0.0475870445370674,0.209931835532188,0.059743370860815,NA,NA,0.00122054945677519
"4118",0.00130157882813364,0.0171235240995884,0.268019169569016,0.236869066953659,0.250410676002502,0.225923165678978,0.000352823088178411
"4119",0.000371183268725872,0.00252198008820415,0.154662758111954,0.115819223225117,0.181776538491249,0.544821500778198,2.67950581473997e-05
"4120",3.80962956114672e-05,0,0.0629027113318443,NA,NA,NA,4.53994289273396e-05
"4121",NA,NA,NA,NA,NA,NA,NA
"4122",NA,NA,NA,NA,NA,NA,NA
"4123",NA,NA,NA,NA,NA,NA,NA
"4124",NA,NA,NA,NA,NA,NA,NA
"4125",NA,NA,NA,NA,NA,NA,NA
"4126",NA,NA,NA,NA,NA,NA,NA
"4127",NA,NA,NA,NA,NA,NA,NA
"4128",NA,NA,NA,NA,NA,NA,NA
"4129",NA,NA,NA,NA,NA,NA,NA
"4130",NA,NA,NA,NA,NA,NA,NA
"4131",NA,NA,NA,NA,NA,NA,NA
"4132",0.0119744185358286,0.000275550555670634,4.60633891634643e-05,0.0758044868707657,0.823076784610748,0.0862002745270729,0.0026224188040942
"4133",0.0214741379022598,0.000650893256533891,0.00038902775850147,0.200824871659279,0.675113201141357,0.0996607467532158,0.00188714149408042
"4134",0.0465734750032425,0.00582339195534587,0.000543218513485044,0.460596144199371,0.414316475391388,0.0678045526146889,0.00434273248538375
"4135",0.0204165298491716,0.00312604568898678,0.00165618024766445,0.415946841239929,0.425329238176346,0.132549688220024,0.000975481350906193
"4136",0.0173493660986423,0.00109359517227858,0.00236864760518074,0.387090563774109,0.402846276760101,0.188069000840187,0.00118255789857358
"4137",0.00960326381027699,0.00035761744948104,0.0010193467605859,0.265077233314514,0.420544415712357,0.302833199501038,0.000564919202588499
"4138",0.0195911657065153,0.00166341499425471,0.00174399884417653,0.512288868427277,0.300773650407791,0.162285685539246,0.00165323296096176
"4139",0.0322622992098331,0.00552854919806123,0.00222364929504693,0.287700295448303,0.498430490493774,0.169288322329521,0.00456639286130667
"4140",0.120179891586304,0.00623764889314771,0.00234042457304895,0.0260127056390047,0.617883563041687,0.224592640995979,0.00275310687720776
"4141",0.162572532892227,0.00110017822589725,0.000617644749581814,0,0.532311916351318,0.301783114671707,0.0016146416310221
"4142",0.0726165547966957,0.0002194653643528,0.000942259910516441,0.00505235884338617,0.538275599479675,0.382188588380814,0.000705185811966658
"4143",0.066987544298172,0.000132931789266877,0.000825592549517751,0.0230124648660421,0.556012094020844,0.351501047611237,0.00152835273183882
"4144",0.038895808160305,9.39238161663525e-05,0.00106832571327686,0.345732390880585,0.329871326684952,0.283166944980621,0.0011712689884007
"4145",0.00618423381820321,0.000101660662039649,0.000832691846881062,0.256645798683167,0.361596912145615,0.374283820390701,0.000354881020030007
"4146",1.09859925104699e-24,0,0,0.256334900856018,0.35746294260025,0.38582044839859,0.000381697260309011
"4147",0,0,0,0.436247766017914,0.275814980268478,0.287565678358078,0.000371577538317069
"4148",0,0,0,0.230363488197327,0.300517857074738,0.469050407409668,6.82623795000836e-05
"4149",0,0,0,0.28240230679512,0.352220416069031,0.364939093589783,0.000438176764873788
"4150",0,0,0,0.423481613397598,0.283057421445847,0.292988717556,0.00047224888112396
"4151",0,0,0,0.291606038808823,0.342256605625153,0.366022914648056,0.00011444137635408
"4152",0,0,0,0.136325180530548,0.206118986010551,0.657497882843018,5.79825755266938e-05
"4153",0,0,0,0.124489717185497,0.201227396726608,0.674267947673798,1.49319275806192e-05
"4154",0,0,0,0.122213289141655,0.201459929347038,0.676280319690704,4.64800396002829e-05
"4155",0,0,0,0.15839122235775,0.218428924679756,0.622921884059906,0.000257980776950717
"4156",0,0,0,0.186986863613129,0.235017463564873,0.577934086322784,6.15548560745083e-05
"4157",0,0,0,0.290627330541611,0.347257345914841,0.359796822071075,0.00231851311400533
"4158",0,0,0,0.238077253103256,0.275744765996933,0.486115127801895,6.28490452072583e-05
"4159",0,0,0,0.121445089578629,0.201608225703239,0.676778078079224,0.000168608734384179
"4160",0,0,0.000684791069943458,0.1234987154603,0.209000036120415,0.666788399219513,2.80520271189744e-05
"4161",0,8.28706379252253e-06,0.00527694309130311,0.16108925640583,0.221289694309235,0.612335801124573,0
"4162",0,5.17791195306927e-05,0.013477467931807,0.163195356726646,0.221946224570274,0.601329147815704,0
"4163",0,0.00023668039648328,0.0155300907790661,0.146625757217407,0.225532338023186,0.611856877803802,0.000218258559470996
"4164",0,0.000163756718393415,0.0177019294351339,0.151927024126053,0.220465615391731,0.609538376331329,0.000203307557967491
"4165",0,0,0.00114238809328526,0.152372062206268,0.222358718514442,0.624126851558685,0
"4166",0,1.83839674718911e-05,0.000298471801215783,0.240770757198334,0.197602599859238,0.561309158802032,6.22259847204987e-07
"4167",0,4.2758125346154e-05,0.00269440119154751,0.197777420282364,0.19095952808857,0.608525276184082,6.22259847204987e-07
"4168",0,8.36541585158557e-05,0.00161214382387698,0.197883352637291,0.187422960996628,0.612368941307068,0.00062891683774069
"4169",0,0.000104114718851633,0.00101842451840639,0.193367794156075,0.18671353161335,0.617917954921722,0.000878145219758153
"4170",0,0.000200723792659119,0.000764340104069561,0.22563973069191,0.178118482232094,0.595062136650085,0.00021455466048792
"4171",0,0,9.93271260085749e-06,0.231469020247459,0.177036091685295,0.591446042060852,3.88973894587252e-05
"4172",0,0,8.67407408122745e-08,0.236691266298294,0.1761354804039,0.587165713310242,7.43031341698952e-06
"4173",0,0,3.28774444824376e-06,0.234585493803024,0.176328629255295,0.589082598686218,0
"4174",0,0,2.79706637229538e-06,0.235729664564133,0.176065161824226,0.588202357292175,0
"4175",0,6.73862668918446e-05,0.00167606037575752,0.232379838824272,0.176435872912407,0.589440822601318,0
"4176",0,1.34772535602679e-05,0.00133479235228151,0.234394863247871,0.176062703132629,0.588194131851196,0
"4177",0,0,2.88648652713164e-06,0.237310796976089,0.179347664117813,0.58333832025528,3.25013019164544e-07
"4178",0,0,0,0.237553089857101,0.180718079209328,0.581726133823395,2.67485870608652e-06
"4179",0,0,0,0.244871824979782,0.179585590958595,0.575538456439972,4.14042779084411e-06
"4180",0,0,0,0.178120151162148,0.195461243391037,0.626416981220245,1.63731351676688e-06
"4181",0,0,1.61963001232834e-07,0.161907151341438,0.19760562479496,0.640477120876312,9.94781657936983e-06
"4182",0,0,0,0.0907045900821686,0.215525329113007,0.693769693374634,3.75858149936903e-07
"4183",0,0,0,0.081123024225235,0.216655001044273,0.702219724655151,2.25289386435179e-06
"4184",0,0,1.50749383465154e-06,0.137972608208656,0.202706918120384,0.659315586090088,3.35528784489725e-06
"4185",0,0,0,0.168535351753235,0.19482184946537,0.636637091636658,5.71179634789587e-06
"4186",0,0,0,0.15362823009491,0.198315471410751,0.648053526878357,2.77868571174622e-06
"4187",0,0,0,0.108761049807072,0.208824634552002,0.682395279407501,1.90404298336944e-05
"4188",0,0,0,0.0503954663872719,0.22249798476696,0.727076888084412,2.96678463200806e-05
"4189",0,0,0,0.0482967346906662,0.222951874136925,0.728560149669647,0.000191260551218875
"4190",0,0,0,0.111968666315079,0.207594111561775,0.680369794368744,6.74591792630963e-05
"4191",0,0,0,0.179304510354996,0.18833489716053,0.632220864295959,0.00013971992302686
"4192",0,0,0,0.169787764549255,0.190533593297005,0.639601707458496,7.69497128203511e-05
"4193",0,0,0,0.163234084844589,0.192017078399658,0.64458155632019,0.000167271689861082
"4194",0,0,0,0.0797319486737251,0.211194738745689,0.708958983421326,0.000114305214083288
"4195",0,0,0,0.00579370371997356,0.228177651762962,0.765968918800354,5.97542202740442e-05
"4196",0,0,0,0,0.229509845376015,0.770440995693207,4.91788741783239e-05
"4197",0,0,0,0,0.491203427314758,0.508437693119049,0.000358864053850994
"4198",0,0,0,0,0.479392439126968,0.519091427326202,0.00151613669004291
"4199",0,0,0,0,0.233745887875557,0.766079723834991,0.000174382599652745
"4200",0,0,0,0,0.234290421009064,0.765612125396729,9.74761278484948e-05
"4201",0,0,0,0,0.236985862255096,0.763000726699829,1.34444317154703e-05
"4202",0,0,0,0,0.467829942703247,0.53216427564621,5.75281319470378e-06
"4203",0,0,0,0,0.468407779932022,0.531591475009918,7.31966849798482e-07
"4204",0,0,0,0,0.468402445316315,0.531585395336151,1.21428047350491e-05
"4205",0,0,0,0,0.468391746282578,0.531573295593262,3.49673318851274e-05
"4206",0,0,0,0,0.468399494886398,0.531582117080688,1.83950742211891e-05
"4207",0,0,0,0,0.468383848667145,0.531564295291901,5.1841969252564e-05
"4208",0,0,0,0,0.467527389526367,0.532425999641418,4.66160709038377e-05
"4209",0,0,0,0,0.467291474342346,0.532639622688293,6.88833242747933e-05
"4210",0,0,0,0,0.236985176801682,0.762998521327972,1.63193944899831e-05
"4211",0,0,0,0,0.255889922380447,0.744103372097015,6.71371253702091e-06
"4212",0,0,0,0,0.467321634292603,0.532674014568329,4.32796377936029e-06
"4213",0,0,0,0,0.467549204826355,0.532450795173645,0
"4214",0,0,0,0.0174974743276834,0.459146678447723,0.523355841636658,0
"4215",0,0,0,0.0409218892455101,0.23380047082901,0.725275218486786,2.43578529079969e-06
"4216",0,0,0,0.0395251885056496,0.225657775998116,0.734813272953033,3.73424836652703e-06
"4217",0,0,0,0.10295307636261,0.210189566016197,0.686855554580688,1.76653009020811e-06
"4218",0,0,0,0.204373463988304,0.182612210512161,0.613010406494141,3.9071355786291e-06
"4219",0,0,0,0.215722531080246,0.18376636505127,0.600510060787201,1.05246601833642e-06
"4220",0,0,0,0.220158636569977,0.185279667377472,0.594561696052551,0
"4221",0,0,0,0.209629580378532,0.185194224119186,0.605176031589508,2.00132546979148e-07
"4222",0,0,0,0.248250067234039,0.175748810172081,0.575999855995178,1.25348992696672e-06
"4223",0,0,0,0.234803453087807,0.175628453493118,0.589566648006439,1.41905616146687e-06
"4224",0,0,0,0.145113602280617,0.196213036775589,0.658667027950287,6.35000833426602e-06
"4225",NA,NA,NA,NA,NA,NA,NA
"4226",NA,NA,NA,NA,NA,NA,NA
