"","x"
"9100",0.685714285714286
"9101",0.685714285714286
"9102",0.685714285714286
"9103",0.685714285714286
"9104",0.685714285714286
"9105",0.685714285714286
"9106",0.685714285714286
"9107",0.685714285714286
"9108",0.685714285714286
"9109",0.685714285714286
"9110",0.685714285714286
"9111",0.685714285714286
"9112",0.685714285714286
"9113",0.685714285714286
"9114",0.685714285714286
"9115",1
"9116",0.122641509433962
"9117",0.122641509433962
"9118",0.122641509433962
"9119",0.122641509433962
"9120",0.122641509433962
"9121",0.122641509433962
"9122",0.122641509433962
"9123",0.122641509433962
"9124",0.122641509433962
"9125",0.122641509433962
"9126",0.122641509433962
"9127",0.815668202764977
"9128",0.815668202764977
"9129",0.815668202764977
"9130",0.815668202764977
"9131",0.815668202764977
"9132",0.815668202764977
"9133",0.815668202764977
"9134",0.122641509433962
"9135",0.122641509433962
"9136",0.122641509433962
"9137",0.122641509433962
"9138",0.122641509433962
"9139",0.122641509433962
"9140",0.122641509433962
"9141",0.815668202764977
"9142",0.815668202764977
"9143",0.815668202764977
"9144",0.122641509433962
"9145",0.122641509433962
"9146",0.122641509433962
"9147",0.122641509433962
"9148",0.122641509433962
"9149",0.122641509433962
"9150",0.122641509433962
"9151",0.122641509433962
"9152",0.122641509433962
"9153",0.122641509433962
"9154",0.122641509433962
"9155",0.122641509433962
"9156",0.122641509433962
"9157",0.122641509433962
"9158",0.122641509433962
"9159",0.122641509433962
"9160",0.122641509433962
"9161",0.122641509433962
"9162",0.122641509433962
"9163",0.122641509433962
"9164",0.122641509433962
"9165",1
"9166",1
"9167",0.122641509433962
"9168",0.122641509433962
"9169",0.122641509433962
"9170",0.122641509433962
"9171",0.122641509433962
"9172",0.122641509433962
"9173",0.122641509433962
"9174",1
"9175",1
"9176",1
"9177",1
"9178",0.122641509433962
"9179",0.122641509433962
"9180",0.122641509433962
"9181",0.122641509433962
"9182",0.122641509433962
"9183",0.122641509433962
"9184",0.122641509433962
"9185",0.122641509433962
"9186",0.122641509433962
"9187",0.228571428571429
"9188",0.685714285714286
"9189",0.815668202764977
"9190",0.815668202764977
"9191",0.815668202764977
"9192",0.685714285714286
"9193",0.685714285714286
"9194",0.685714285714286
"9195",0.685714285714286
"9196",0.685714285714286
"9197",0.685714285714286
"9198",0.685714285714286
"9199",0.685714285714286
"9200",0.685714285714286
"9201",0.685714285714286
"9202",0.685714285714286
"9203",0.685714285714286
"9204",0.685714285714286
"9205",0.685714285714286
"9206",0.685714285714286
"9207",0.685714285714286
"9208",0.685714285714286
"9209",0.685714285714286
"9210",0.685714285714286
"9211",0.685714285714286
"9212",0.685714285714286
"9213",0.685714285714286
"9214",0.685714285714286
"9215",0.685714285714286
"9216",0.685714285714286
"9217",0.685714285714286
"9218",0.685714285714286
"9219",0.685714285714286
"9220",0.685714285714286
"9221",0.685714285714286
"9222",0.685714285714286
"9223",0.685714285714286
"9224",0.685714285714286
"9225",0.685714285714286
"9226",0.685714285714286
"9227",0.685714285714286
"9228",0.685714285714286
"9229",0.685714285714286
"9230",0.685714285714286
"9231",0.685714285714286
"9232",0.685714285714286
"9233",0.685714285714286
"9234",0.685714285714286
"9235",0.685714285714286
"9236",0.685714285714286
"9237",0.685714285714286
"9238",0.685714285714286
"9239",0.685714285714286
"9240",0.685714285714286
"9241",0.685714285714286
"9242",0.685714285714286
"9243",0.685714285714286
"9244",0.685714285714286
"9245",0.685714285714286
"9246",0.685714285714286
"9247",0.685714285714286
"9248",0.685714285714286
"9249",0.685714285714286
"9250",0.815668202764977
"9251",0.815668202764977
"9252",0.815668202764977
"9253",0.815668202764977
"9254",0.815668202764977
"9255",0.122641509433962
"9256",0.122641509433962
"9257",0.815668202764977
"9258",0.815668202764977
"9259",0.815668202764977
"9260",0.815668202764977
"9261",0.815668202764977
"9262",0.815668202764977
"9263",0.815668202764977
"9264",0.815668202764977
"9265",0.815668202764977
"9266",0.815668202764977
"9267",0.815668202764977
"9268",0.815668202764977
"9269",0.815668202764977
"9270",0.815668202764977
"9271",0.685714285714286
"9272",0.685714285714286
"9273",0.685714285714286
"9274",0.685714285714286
"9275",0.685714285714286
"9276",0.685714285714286
"9277",0.685714285714286
"9278",0.685714285714286
"9279",0.685714285714286
"9280",0.685714285714286
"9281",0.685714285714286
"9282",0.685714285714286
"9283",0.685714285714286
"9284",0.685714285714286
"9285",0.685714285714286
"9286",0.685714285714286
"9287",0.685714285714286
"9288",0.685714285714286
"9289",0.685714285714286
"9290",0.685714285714286
"9291",0.685714285714286
"9292",0.685714285714286
"9293",0.685714285714286
"9294",0.685714285714286
"9295",0.685714285714286
"9296",0.685714285714286
"9297",0.685714285714286
"9298",0.685714285714286
"9299",0.685714285714286
"9300",0.685714285714286
"9301",0.685714285714286
"9302",0.685714285714286
"9303",0.815668202764977
"9304",0.815668202764977
"9305",0.815668202764977
"9306",0.228571428571429
"9307",0.122641509433962
"9308",0.122641509433962
"9309",0.122641509433962
"9310",0.122641509433962
"9311",0.122641509433962
"9312",0.122641509433962
"9313",0.122641509433962
"9314",0.122641509433962
"9315",0.122641509433962
"9316",0.122641509433962
"9317",0.122641509433962
"9318",0.122641509433962
"9319",0.815668202764977
"9320",0.815668202764977
"9321",0.815668202764977
"9322",0.815668202764977
"9323",0.815668202764977
"9324",0.815668202764977
"9325",0.815668202764977
"9326",0.122641509433962
"9327",0.122641509433962
"9328",0.122641509433962
"9329",0.122641509433962
"9330",0.122641509433962
"9331",0.122641509433962
"9332",0.815668202764977
"9333",0.815668202764977
"9334",0.815668202764977
"9335",0.815668202764977
"9336",0.815668202764977
"9337",0.815668202764977
"9338",0.815668202764977
"9339",0.122641509433962
"9340",0.122641509433962
"9341",0.122641509433962
"9342",0.122641509433962
"9343",0.122641509433962
"9344",0.122641509433962
"9345",0.122641509433962
"9346",0.122641509433962
"9347",0.122641509433962
"9348",0.122641509433962
"9349",0.122641509433962
"9350",0.122641509433962
"9351",0.122641509433962
"9352",0.122641509433962
"9353",0.122641509433962
"9354",0.122641509433962
"9355",0.122641509433962
"9356",0.122641509433962
"9357",0.122641509433962
"9358",0.122641509433962
"9359",0.122641509433962
"9360",1
"9361",1
"9362",0.122641509433962
"9363",0.122641509433962
"9364",1
"9365",0.122641509433962
"9366",1
"9367",1
"9368",1
"9369",1
"9370",0.122641509433962
"9371",0.122641509433962
"9372",0.122641509433962
"9373",0.122641509433962
"9374",0.122641509433962
"9375",0.122641509433962
"9376",0.122641509433962
"9377",0.122641509433962
"9378",0.122641509433962
"9379",0.685714285714286
"9380",0.685714285714286
"9381",0.815668202764977
"9382",0.815668202764977
"9383",0.815668202764977
"9384",0.685714285714286
"9385",0.685714285714286
"9386",0.685714285714286
"9387",0.685714285714286
"9388",0.685714285714286
"9389",0.685714285714286
"9390",0.685714285714286
"9391",0.685714285714286
"9392",0.685714285714286
"9393",0.685714285714286
"9394",0.685714285714286
"9395",0.685714285714286
"9396",0.685714285714286
"9397",0.685714285714286
"9398",0.685714285714286
"9399",0.685714285714286
"9400",0.685714285714286
"9401",0.685714285714286
"9402",0.685714285714286
"9403",0.685714285714286
"9404",0.685714285714286
"9405",0.685714285714286
"9406",0.685714285714286
"9407",0.685714285714286
"9408",0.685714285714286
"9409",0.685714285714286
"9410",0.685714285714286
"9411",0.685714285714286
"9412",0.685714285714286
"9413",0.685714285714286
"9414",0.685714285714286
"9415",0.685714285714286
"9416",0.685714285714286
"9417",0.685714285714286
"9418",0.685714285714286
"9419",0.685714285714286
"9420",0.685714285714286
"9421",0.685714285714286
"9422",0.685714285714286
"9423",0.685714285714286
"9424",0.685714285714286
"9425",0.685714285714286
"9426",0.685714285714286
"9427",0.685714285714286
"9428",0.685714285714286
"9429",0.685714285714286
"9430",0.685714285714286
"9431",0.685714285714286
"9432",0.685714285714286
"9433",0.685714285714286
"9434",0.685714285714286
"9435",0.685714285714286
"9436",0.685714285714286
"9437",0.685714285714286
"9438",0.685714285714286
"9439",0.685714285714286
"9440",0.685714285714286
"9441",0.685714285714286
"9442",0.815668202764977
"9443",0.815668202764977
"9444",0.815668202764977
"9445",0.815668202764977
"9446",0.815668202764977
"9447",0.122641509433962
"9448",0.122641509433962
"9449",0.122641509433962
"9450",0.815668202764977
"9451",0.815668202764977
"9452",0.815668202764977
"9453",0.815668202764977
"9454",0.685714285714286
"9455",0.685714285714286
"9456",0.815668202764977
"9457",0.685714285714286
"9458",0.685714285714286
"9459",0.685714285714286
"9460",0.815668202764977
"9461",0.815668202764977
"9462",0.815668202764977
"9463",0.815668202764977
"9464",0.685714285714286
"9465",0.685714285714286
"9466",0.685714285714286
"9467",0.685714285714286
"9468",0.685714285714286
"9469",0.685714285714286
"9470",0.685714285714286
"9471",0.685714285714286
"9472",0.685714285714286
"9473",0.685714285714286
"9474",0.685714285714286
"9475",0.685714285714286
"9476",0.685714285714286
"9477",0.685714285714286
"9478",0.685714285714286
"9479",0.685714285714286
"9480",0.685714285714286
"9481",0.685714285714286
"9482",0.685714285714286
"9483",0.685714285714286
"9484",0.685714285714286
"9485",0.685714285714286
"9486",0.685714285714286
"9487",0.685714285714286
"9488",0.685714285714286
"9489",0.685714285714286
"9490",0.685714285714286
"9491",0.685714285714286
"9492",0.685714285714286
"9493",0.685714285714286
"9494",0.815668202764977
"9495",0.815668202764977
"9496",0.815668202764977
"9497",0.815668202764977
"9498",0.122641509433962
"9499",0.122641509433962
"9500",0.122641509433962
"9501",0.122641509433962
"9502",0.122641509433962
"9503",0.122641509433962
"9504",0.122641509433962
"9505",0.122641509433962
"9506",0.122641509433962
"9507",0.122641509433962
"9508",0.122641509433962
"9509",0.122641509433962
"9510",0.122641509433962
"9511",0.815668202764977
"9512",0.815668202764977
"9513",0.815668202764977
"9514",0.815668202764977
"9515",0.815668202764977
"9516",0.815668202764977
"9517",0.815668202764977
"9518",0.122641509433962
"9519",0.122641509433962
"9520",0.122641509433962
"9521",0.122641509433962
"9522",0.122641509433962
"9523",0.122641509433962
"9524",0.815668202764977
"9525",0.815668202764977
"9526",0.815668202764977
"9527",0.815668202764977
"9528",0.815668202764977
"9529",0.815668202764977
"9530",0.815668202764977
"9531",0.815668202764977
"9532",0.122641509433962
"9533",0.122641509433962
"9534",0.122641509433962
"9535",0.122641509433962
"9536",0.122641509433962
"9537",0.122641509433962
"9538",0.122641509433962
"9539",0.122641509433962
"9540",0.122641509433962
"9541",0.122641509433962
"9542",0.122641509433962
"9543",0.122641509433962
"9544",0.122641509433962
"9545",0.122641509433962
"9546",0.122641509433962
"9547",0.122641509433962
"9548",0.122641509433962
"9549",0.122641509433962
"9550",0.122641509433962
"9551",0.122641509433962
"9552",0.122641509433962
"9553",0.122641509433962
"9554",1
"9555",1
"9556",1
"9557",1
"9558",0.122641509433962
"9559",1
"9560",1
"9561",0.122641509433962
"9562",0.122641509433962
"9563",0.122641509433962
"9564",0.122641509433962
"9565",0.122641509433962
"9566",0.122641509433962
"9567",0.122641509433962
"9568",0.122641509433962
"9569",0.122641509433962
"9570",0.228571428571429
"9571",0.685714285714286
"9572",0.815668202764977
"9573",0.815668202764977
"9574",0.815668202764977
"9575",0.685714285714286
"9576",0.685714285714286
"9577",0.685714285714286
"9578",0.685714285714286
"9579",0.685714285714286
"9580",0.685714285714286
"9581",0.815668202764977
"9582",0.685714285714286
"9583",0.685714285714286
"9584",0.685714285714286
"9585",0.685714285714286
"9586",0.685714285714286
"9587",0.685714285714286
"9588",0.685714285714286
"9589",0.685714285714286
"9590",0.685714285714286
"9591",0.685714285714286
"9592",0.685714285714286
"9593",0.685714285714286
"9594",0.685714285714286
"9595",0.685714285714286
"9596",0.685714285714286
"9597",0.685714285714286
"9598",0.685714285714286
"9599",0.685714285714286
"9600",0.685714285714286
"9601",0.685714285714286
"9602",0.685714285714286
"9603",0.685714285714286
"9604",0.685714285714286
"9605",0.685714285714286
"9606",0.685714285714286
"9607",0.685714285714286
"9608",0.685714285714286
"9609",0.685714285714286
"9610",0.685714285714286
"9611",0.685714285714286
"9612",0.685714285714286
"9613",0.685714285714286
"9614",0.685714285714286
"9615",0.685714285714286
"9616",0.685714285714286
"9617",0.685714285714286
"9618",0.685714285714286
"9619",0.685714285714286
"9620",0.685714285714286
"9621",0.685714285714286
"9622",0.685714285714286
"9623",0.685714285714286
"9624",0.685714285714286
"9625",0.685714285714286
"9626",0.685714285714286
"9627",0.685714285714286
"9628",0.685714285714286
"9629",0.685714285714286
"9630",0.685714285714286
"9631",0.685714285714286
"9632",0.685714285714286
"9633",0.685714285714286
"9634",0.685714285714286
"9635",0.815668202764977
"9636",0.815668202764977
"9637",0.815668202764977
"9638",0.815668202764977
"9639",0.122641509433962
"9640",0.122641509433962
"9641",0.122641509433962
"9642",0.815668202764977
"9643",0.815668202764977
"9644",0.815668202764977
"9645",0.815668202764977
"9646",0.685714285714286
"9647",0.685714285714286
"9648",0.685714285714286
"9649",0.685714285714286
"9650",0.685714285714286
"9651",0.685714285714286
"9652",0.815668202764977
"9653",0.815668202764977
"9654",0.815668202764977
"9655",0.815668202764977
"9656",0.815668202764977
"9657",0.685714285714286
"9658",0.685714285714286
"9659",0.685714285714286
"9660",0.685714285714286
"9661",0.685714285714286
"9662",0.685714285714286
"9663",0.685714285714286
"9664",0.685714285714286
"9665",0.685714285714286
"9666",0.685714285714286
"9667",0.685714285714286
"9668",0.685714285714286
"9669",0.685714285714286
"9670",0.685714285714286
"9671",0.685714285714286
"9672",0.685714285714286
"9673",0.685714285714286
"9674",0.685714285714286
"9675",0.685714285714286
"9676",0.685714285714286
"9677",0.685714285714286
"9678",0.685714285714286
"9679",0.685714285714286
"9680",0.685714285714286
"9681",0.685714285714286
"9682",0.685714285714286
"9683",0.685714285714286
"9684",0.685714285714286
"9685",0.685714285714286
"9686",0.685714285714286
