,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Mask,Weighted_sum,Error
4177,0.0,0.0,0.0,0.2550333287108832,2.6748587060865248e-06,0.5366612126451094,0.20830278378530132,1.0,0.9996444582939151,0.9996444582939151,0.0
4178,0.0,0.0,0.0,0.2549261157070036,4.1404277908441145e-06,0.5367373915569267,0.20833235230827893,1.0,1.0,1.0,0.0
4179,0.0,0.0,0.0,0.18543365720157914,1.6373135167668806e-06,0.5868005497152506,0.22776415576965348,1.0,0.999851822853088,0.999851822853088,0.0
4180,0.0,0.0,1.6196300123283436e-07,0.16855496057845618,9.947816579369828e-06,0.5989536134835718,0.2324813161583914,1.0,0.9986370205879208,0.9986370205879208,0.0
4181,0.0,0.0,0.0,0.09442886532834323,3.758581499369029e-07,0.6523599850321165,0.2532107737813903,1.0,1.0,1.0,0.0
4182,0.0,0.0,0.0,0.08445388555824636,2.2528938643517904e-06,0.6595444629839552,0.255999398563934,1.0,0.9996444582939151,0.9996444582939151,0.0
4183,0.0,0.0,1.507493834651541e-06,0.14363767827844692,3.355287844897248e-06,0.6169074405937242,0.23945001834614926,0.9999999999999998,0.995822250843048,0.9958222508430478,-2.220446049250313e-16
4184,0.0,0.0,0.0,0.17454293774119034,5.71179634789587e-06,0.5946431301933511,0.2308082202691106,1.0,0.99140739440918,0.99140739440918,0.0
4185,0.0,0.0,0.0,0.1548845111192689,2.7786857117462205e-06,0.6088068873774364,0.23630582281758294,1.0,0.984237015247345,0.984237015247345,0.0
4186,0.0,0.0,0.0,0.11146803899666845,1.904042983369436e-05,0.6400717668110331,0.24844115376246478,1.0,0.962162971496582,0.962162971496582,0.0
4187,0.0,0.0,0.0,0.05203966090369059,2.966784632008057e-05,0.6828754489802147,0.26505522226977457,1.0,0.890577793121338,0.890577793121338,0.0
4188,0.0,0.0,0.0,0.04987245596474858,0.00019126055121887475,0.6843202628219237,0.2656160206621088,1.0,0.9855999946594242,0.9855999946594242,0.0
4189,0.0,0.0,0.0,0.11562174382222984,6.74591792630963e-05,0.6370446181914423,0.2472661788070648,1.0,0.996651828289032,0.996651828289032,0.0
4190,0.0,0.0,0.0,0.18522078368195108,0.00013971992302685976,0.5868544279975717,0.22778506839745033,1.0,0.9906666874885559,0.9906666874885559,0.0
4191,0.0,0.0,0.0,0.1753900178828592,7.694971282035112e-05,0.5939815872395473,0.23055144516477302,0.9999999999999999,0.9870518445968629,0.9870518445968628,-1.1102230246251565e-16
4192,0.0,0.0,0.0,0.1686201041980764,0.00016727168986108154,0.5987934678177061,0.23241915629435628,0.9999999999999999,0.9646815061569209,0.9646815061569208,-1.1102230246251565e-16
4193,0.0,0.0,0.0,0.0823332704837103,0.00011430521408328786,0.6609914023374952,0.2565610219647111,0.9999999999999999,0.979881465435028,0.9798814654350279,-1.1102230246251565e-16
4194,0.0,0.0,0.0,0.005984870759552641,5.97542202740442e-05,0.7160309752275105,0.27792439979266276,1.0,0.964592576026917,0.964592576026917,0.0
4195,0.0,0.0,0.0,0.0,4.9178874178323895e-05,0.7203500072784859,0.27960081384733576,1.0,0.986281454563141,0.986281454563141,0.0
4196,0.0,0.0,0.0,0.0,0.0003588640538509935,0.413082553581748,0.586558582364401,1.0,0.942548155784607,0.942548155784607,0.0
4197,0.0,0.0,0.0,0.0,0.001516136690042913,0.41260433282976183,0.5858795304801951,0.9999999999999999,0.886992573738098,0.8869925737380979,-1.1102230246251565e-16
4198,0.0,0.0,0.0,0.0,0.00017438259965274483,0.7202598123382434,0.2795658050621037,0.9999999999999999,0.96989631652832,0.9698963165283199,-1.1102230246251565e-16
4199,0.0,0.0,0.0,0.0,9.74761278484948e-05,0.7203152146403903,0.27958730923176117,1.0,0.94195556640625,0.94195556640625,0.0
4200,0.0,0.0,0.0,0.0,1.3444431715470273e-05,0.7203757498503648,0.2796108057179197,1.0,0.942785203456879,0.942785203456879,0.0
4201,0.0,0.0,0.0,0.0,5.752813194703776e-06,0.47094136687024496,0.5290528803165603,1.0,0.979140758514404,0.979140758514404,0.0
4202,0.0,0.0,0.0,0.0,7.319668497984821e-07,0.4709437314080882,0.529055536625062,1.0,0.9979259371757511,0.9979259371757511,0.0
4203,0.0,0.0,0.0,0.0,1.214280473504914e-05,0.4709383575415826,0.5290494996536824,1.0,0.995674073696136,0.995674073696136,0.0
4204,0.0,0.0,0.0,0.0,3.496733188512735e-05,0.4709276084657309,0.529037424202384,1.0,0.992829620838165,0.992829620838165,0.0
4205,0.0,0.0,0.0,0.0,1.8395074221189134e-05,0.47093541307230574,0.5290461918534731,1.0,0.995644450187683,0.995644450187683,0.0
4206,0.0,0.0,0.0,0.0,5.184196925256401e-05,0.47091966145522596,0.5290284965755214,1.0,0.9948740601539608,0.9948740601539608,0.0
4207,0.0,0.0,0.0,0.0,4.661607090383768e-05,0.4709221225610957,0.5290312613680004,1.0,0.9981333613395691,0.9981333613395691,0.0
4208,0.0,0.0,0.0,0.0,6.888332427479327e-05,0.47091163593002916,0.529019480745696,1.0,0.986637055873871,0.986637055873871,0.0
4209,0.0,0.0,0.0,0.0,1.6319394489983097e-05,0.7203736787690558,0.2796100018364542,1.0,0.9513481259346009,0.9513481259346009,0.0
4210,0.0,0.0,0.0,0.0,6.7137125370209105e-06,0.7203805985624282,0.2796126877250347,1.0,0.998014807701111,0.998014807701111,0.0
4211,0.0,0.0,0.0,0.0,4.327963779360289e-06,0.4709420378946365,0.5290536341415841,1.0,0.99937778711319,0.99937778711319,0.0
4212,0.0,0.0,0.0,0.0,0.0,0.47094407612354006,0.5290559238764599,1.0,0.999525904655457,0.999525904655457,0.0
4213,0.0,0.0,0.0,0.01795479920507812,0.0,0.46248836979992086,0.519556830995001,1.0,0.9996444582939151,0.9996444582939151,0.0
4214,0.0,0.0,0.0,0.041683788824949886,2.4357852907996858e-06,0.6903552859728336,0.2679584894169256,0.9999999999999998,0.9942814707756039,0.9942814707756037,-2.220446049250313e-16
4215,0.0,0.0,0.0,0.03960622485510909,3.7342483665270265e-06,0.6918509974031481,0.2685390434933762,1.0,0.916533350944519,0.916533350944519,0.0
4216,0.0,0.0,0.0,0.10316416049502042,1.7665300902081071e-06,0.6460662038036035,0.2507678691712859,1.0,0.993748128414154,0.993748128414154,0.0
4217,0.0,0.0,0.0,0.2045568711505275,3.907135578629095e-06,0.5730228297688431,0.22241639194505075,1.0,0.977896273136139,0.977896273136139,0.0
4218,0.0,0.0,0.0,0.2152896934356967,1.0524660183364176e-06,0.5652931173802883,0.21941613671799662,1.0,0.9986370205879208,0.9986370205879208,0.0
4219,0.0,0.0,0.0,0.21941500447097737,0.0,0.5623220615767223,0.2182629339523003,1.0,0.998696267604828,0.998696267604828,0.0
4220,0.0,0.0,0.0,0.20854866820653048,2.0013254697914817e-07,0.5701498677811218,0.22130126387980065,0.9999999999999999,0.9985777735710141,0.998577773571014,-1.1102230246251565e-16
4221,0.0,0.0,0.0,0.2469770720661513,1.2534899269667221e-06,0.542465846526149,0.21055582791777272,1.0,0.9973925948143009,0.9973925948143009,0.0
4222,0.0,0.0,0.0,0.23358220447071248,1.4190561614668695e-06,0.5521151947744628,0.2143011816986631,0.9999999999999998,0.9238518476486209,0.9238518476486207,-2.220446049250313e-16
4223,0.0,0.0,0.0,0.14458227598341175,6.350008334266022e-06,0.6162258947886906,0.23918547921956332,1.0,0.535288870334625,0.535288870334625,0.0
4224,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4225,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4226,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4227,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4228,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4229,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4230,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4231,0.0,0.0,0.0,0.08295082404379894,0.0,0.06795023269340732,0.8490989432627938,1.0,0.3412148058414461,0.3412148058414461,0.0
4232,0.0,0.0,0.0,0.13648237939620714,0.0,0.0639837260566794,0.7995338945471135,1.0,0.933214843273163,0.933214843273163,0.0
4233,0.0,0.0,0.0,0.14507434315604678,0.0,0.06334709069177033,0.7915785661521828,0.9999999999999999,0.9657185077667241,0.965718507766724,-1.1102230246251565e-16
4234,0.0,0.0,0.0,0.12644320842151086,0.0,0.16899913459296026,0.7045576569855289,1.0,0.9405037164688109,0.9405037164688109,0.0
4235,0.0,0.0,0.0,0.05229328015758085,0.0,0.4429364299227103,0.5047702899197088,1.0,0.998696267604828,0.998696267604828,0.0
4236,0.0,0.0,0.0,0.05239299648549133,0.0,0.44288982479333333,0.5047171787211753,1.0,0.996651828289032,0.996651828289032,0.0
4237,0.0,0.0,0.0,0.05076806761695533,0.0,0.44364927935542336,0.5055826530276213,1.0,0.997600018978119,0.997600018978119,0.0
4238,0.0,0.0,0.0,0.04367659105109758,0.0,0.4469636731939348,0.5093597357549676,1.0,1.0,1.0,0.0
4239,0.00044637778773903847,0.0,0.0,0.1260884885718896,0.0,0.06472080302406386,0.8087443306163076,1.0,0.990903675556183,0.990903675556183,0.0
4240,0.009546301327645779,0.0,0.0,0.1301896758368335,0.00759185291826725,0.06318011495583868,0.7894920549614148,1.0,0.9706370234489441,0.9706370234489441,0.0
4241,0.0006756182992830873,0.0,0.0,0.03889462996043981,2.996473813254852e-05,0.4488688789966525,0.5115309080054921,1.0,0.979970395565033,0.979970395565033,0.0
4242,0.000146574413520284,0.0,0.0,0.045709512426260146,2.996473813254852e-05,0.4459310219134147,0.5081829265086724,1.0,0.985896289348602,0.985896289348602,0.0
4243,1.58518858484058e-07,0.0,0.0,0.0316472111651035,0.0,0.4525858559383971,0.515766774377641,1.0,1.0,1.0,0.0
4244,0.0,0.0,0.0,0.03910677929836018,0.0,0.4490994986141797,0.5117937220874601,1.0,0.9979259371757511,0.9979259371757511,0.0
4245,0.0,0.0,0.0,0.22282845403671672,0.0,0.3632321928283137,0.4139393531349696,1.0,0.985896289348602,0.985896289348602,0.0
4246,0.0,0.0,0.0,0.1842212552939934,0.0,0.38127631388642097,0.43450243081958556,1.0,0.9789333343505859,0.9789333343505859,0.0
4247,0.0,0.0,0.0,0.059660467458346716,2.9348911994020455e-06,0.4394918034961445,0.5008447941543094,1.0,0.9872000217437741,0.9872000217437741,0.0
4248,0.0,0.0,0.0,0.08702490483647425,0.0,0.42670366347863303,0.4862714316848927,1.0,0.991199970245361,0.991199970245361,0.0
4249,0.0,0.0,0.0,0.015561536393771846,0.0,0.4601040062487309,0.5243344573574973,1.0,0.9971555471420291,0.9971555471420291,0.0
4250,0.0,0.0,0.0,0.015538187300231729,0.0,0.46011491908064195,0.5243468936191263,1.0,0.988207399845123,0.988207399845123,0.0
4251,0.0,0.0,0.0,0.01554573721706963,0.0,0.46011139042231297,0.5243428723606174,1.0,0.9974518418312069,0.9974518418312069,0.0
4252,0.0,0.0,0.0,0.052543548219922326,0.0,0.4428194603584598,0.5046369914216178,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
4253,0.0,0.0,0.0,0.052423720114730996,0.0,0.4428754652722233,0.5047008146130457,1.0,1.0,1.0,0.0
4254,0.0,0.0,0.0,0.05207211011905795,0.0,0.443039799736618,0.504888090144324,1.0,0.988207399845123,0.988207399845123,0.0
4255,0.0,0.0,0.0,0.05197977948976579,1.3842785847373307e-05,0.44307648315822923,0.5049298945661576,1.0,0.991170346736908,0.991170346736908,0.0
4256,0.0,0.0,0.0,0.05109649002701708,0.0,0.4434957822378303,0.5054077277351526,1.0,0.9589333534240719,0.9589333534240719,0.0
4257,0.0,0.0,0.0,0.13249282505598456,4.151363100390881e-06,0.06427903089612824,0.8032239926847868,1.0,0.96245926618576,0.96245926618576,0.0
4258,0.0,0.0,0.0,0.06814514450292589,8.271184924524277e-05,0.06904115464919065,0.8627309889986382,1.0,0.5281184911727911,0.5281184911727911,0.0
4259,0.0,0.0,0.0,0.07977488858941688,1.571209759276826e-05,0.0681843945225514,0.852025004790439,1.0,0.44053333997726396,0.44053333997726396,0.0
4260,0.0,0.0,0.0,0.04071122992365334,0.0,0.44834961511427923,0.5109391549620674,1.0,0.704800009727478,0.704800009727478,0.0
4261,0.0,0.0,0.0,0.040671325852237976,0.0,0.448368265363942,0.5109604087838201,1.0,0.8012148141860959,0.8012148141860959,0.0
4262,0.0,0.0,0.0,0.046913340582606516,0.0,0.4454508905450168,0.5076357688723766,0.9999999999999999,0.8872592449188229,0.8872592449188228,-1.1102230246251565e-16
4263,0.0,0.0,0.0,0.04732355067813121,0.0,0.44525916773517943,0.5074172815866893,1.0,0.9592592716217041,0.9592592716217041,0.0
4264,0.0,0.0,0.0,0.031104064758824414,0.0,0.4528397842253463,0.5160561510158292,1.0,0.96462219953537,0.96462219953537,0.0
4265,0.0,0.0,0.0,0.22048963300877183,0.0,0.0,0.7795103669912282,1.0,0.7531259059906009,0.7531259059906009,0.0
4266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8261926174163822,0.8261926174163822,0.0
4267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.864474058151245,0.864474058151245,0.0
4268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8610963225364691,0.8610963225364691,0.0
4269,0.0,0.0,0.0,0.0,1.5211353456834331e-05,0.19025294370913176,0.8097318449374113,1.0,0.830044448375702,0.830044448375702,0.0
4270,0.0,0.0,0.0,0.0,2.357147059228737e-05,0.1902513531480424,0.8097250753813652,0.9999999999999999,0.23016296327114102,0.230162963271141,-2.7755575615628914e-17
4271,0.0,0.0,0.0,0.0,1.672023358878505e-06,0.0,0.9999983279766411,1.0,,,
4272,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4273,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4274,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,
4276,0.0,0.0,0.0,0.05900298058986664,0.0,0.0,0.9409970194101334,1.0,,,
4277,0.0,0.0,0.0,0.24058116592790305,0.0,0.3138152882430749,0.445603545829022,1.0,,,
4278,0.0,0.0,0.0,0.28602776735089913,0.0,0.05290292016734231,0.6610693124817586,1.0,0.5339555740356451,0.5339555740356451,0.0
4279,0.0,0.0,0.0,0.5605272212970692,0.0,0.0,0.4394727787029308,1.0,0.851377785205841,0.851377785205841,0.0
4280,0.0,0.0,5.5976403956492504e-08,0.40919447168387413,0.0,0.0,0.5908054723397219,1.0,0.828207433223724,0.828207433223724,0.0
4281,0.0,0.0,2.7988201622974884e-07,0.29451437616001175,0.0,0.052274070508539716,0.6532112734494323,1.0,0.399555563926697,0.399555563926697,0.0
4282,0.0,0.0,0.0,0.06461729322695643,1.4337931588670472e-06,0.06930857888811229,0.8660726940917725,1.0,,,
4283,0.0,0.0,0.0,0.10668974764572223,2.8675862040472566e-07,0.16995743588190684,0.7233525297137504,0.9999999999999999,0.17386665940284698,0.17386665940284696,-2.7755575615628914e-17
4284,0.0,0.0,0.0,0.035137232052499655,0.0,0.0,0.9648627679475004,1.0,0.30346667766571006,0.30346667766571006,0.0
4285,0.0,0.0,0.0,0.07278520613908768,0.0,0.0,0.9272147938609123,1.0,,,
4286,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4287,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4288,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4289,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4290,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4291,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4292,0.0,0.0,0.0,0.16358940303325653,0.0,,,0.16358940303325653,,,
4293,0.0,0.0,0.0,0.009602542491416562,0.0,0.18842889799161658,0.8019685595169668,0.9999999999999999,0.333511114120483,0.33351111412048295,-5.551115123125783e-17
4294,0.0,0.0,0.0,0.1345702097773859,0.0,0.0,0.8654297902226141,1.0,0.0,0.0,0.0
4295,0.0,0.0,0.0,0.09092567401096942,0.0,0.06825805313606355,0.8408162728529671,1.0,0.0,0.0,0.0
4296,0.0,0.0,0.0,0.012128719860055372,2.380442083449452e-06,0.0,0.9878688996978612,1.0,0.0,0.0,0.0
4297,0.0,0.0,0.0,0.026174054224718437,1.1902210644620936e-05,0.0,0.973814043564637,1.0,0.0,0.0,0.0
4298,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4299,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4300,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4301,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4302,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4303,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4304,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4305,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4306,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4307,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4308,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4309,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4310,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4311,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4312,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4313,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4314,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4315,0.0,0.0,0.0,0.0,0.0,0.41323084727877873,0.5867691527212212,1.0,0.000237037034821697,0.000237037034821697,0.0
4316,0.005019338335841894,0.15192165970802307,0.02095400169491768,0.0,0.0005171163938939571,0.15631189113694016,0.6652759927303832,1.0,0.0806814804673195,0.0806814804673195,0.0
4317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,
4318,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4319,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4320,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4321,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4322,0.020836468786001205,0.00017486682918388397,2.5730814741109498e-05,0.0686515535232174,0.002503007650375366,0.06726552050062626,0.8405428518958548,1.0,0.173214808106422,0.173214808106422,0.0
4323,0.022575149312615395,0.0003445292531978339,0.00011824796092696488,0.10261757344588081,0.003254345618188381,0.06454482512055341,0.8065453292886372,1.0,0.8348147869110111,0.8348147869110111,0.0
4324,0.023631565272808075,0.0005689259269274771,0.00038083948311395943,0.035348675201451914,0.0005595088005065918,0.18175859942932338,0.7577518858858685,0.9999999999999999,0.95860743522644,0.9586074352264399,-1.1102230246251565e-16
4325,0.028986746445298195,0.002109039342030883,0.000705953105352819,0.037363893066383304,0.0010902646463364363,0.17986918581752806,0.7498749175770703,1.0,0.986133337020874,0.986133337020874,0.0
4326,0.012724400497972965,0.0003830829227808863,0.0008038929081521928,0.03787013642979504,0.00019669474568217993,0.18340520507833616,0.7646165874172804,0.9999999999999999,0.9468444585800171,0.946844458580017,-1.1102230246251565e-16
4327,0.0057878270745277405,0.00046650628792122006,0.0006950285751372576,0.0341988605235835,0.00039104040479287505,0.3960655424893411,0.5623951946446962,1.0,0.975851833820343,0.975851833820343,0.0
4328,0.02123539336025715,0.0029319054447114468,0.002457813825458288,0.7595324042831632,0.001119131688028574,0.04047185943097297,0.1722514919674084,1.0,0.933866679668427,0.933866679668427,0.0
4329,0.029452940449118614,0.005282818339765072,0.0030557007994502783,0.440380658463431,0.0020900657400488853,0.098883153637164,0.4208546625710221,1.0,0.228325933218002,0.228325933218002,0.0
4330,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
4331,0.1499110907316208,0.0013886888045817614,0.0006407887558452785,0.0,0.002702290890738368,0.16083413103082497,0.6845230097863888,1.0,0.545303702354431,0.545303702354431,0.0
4332,0.16198045015335083,0.000814887520391494,0.00045100628631189466,0.0004007227067865185,0.004897730890661478,0.15818920609888432,0.6732659963436134,0.9999999999999999,0.8500148057937621,0.850014805793762,-1.1102230246251565e-16
4333,0.05994556471705437,0.0001035652676364407,0.0004369242233224213,0.010377299190154444,0.001307323924265802,0.17652494508239053,0.751304377595176,1.0,0.77185183763504,0.77185183763504,0.0
4334,0.033238474279642105,0.00013040298654232174,0.0004418336902745068,0.016314931328862196,0.0020108267199248075,0.18033657016959387,0.7675269608251601,1.0,0.7422518730163571,0.7422518730163571,0.0
4335,0.03228962793946266,0.00012304028496146202,0.0004203396965749562,0.3753628394749333,0.0014555912930518389,0.11231726010141431,0.4780313012096014,1.0,0.630725920200348,0.630725920200348,0.0
4336,0.005003743339329958,0.00010880636546062306,0.0004612969351001084,0.3829174300162594,0.0008976487442851067,0.2523233317145837,0.358287742884981,0.9999999999999999,0.7069925665855409,0.7069925665855408,-1.1102230246251565e-16
4337,6.374013173626736e-05,0.0,0.0,0.7143203629929863,0.0016941155772656202,0.05401777635857621,0.2299040049394356,1.0,0.903911113739014,0.903911113739014,0.0
4338,0.000201306160306558,0.0,0.0,0.43280456766504277,0.0016379813896492124,0.1075623069576624,0.45779383782733907,1.0,0.59288889169693,0.59288889169693,0.0
4339,0.0024067661724984646,0.00023343342763837427,0.000975690083578229,0.5226201439369387,0.00021109514636918902,0.1956866542109015,0.27786621702207553,1.0,0.740622222423553,0.740622222423553,0.0
4340,0.0004885835805907845,0.0,0.0008799288771115243,0.2820215370768792,0.0002179138537030667,0.5160783889416544,0.20031364767006093,0.9999999999999998,0.9492148160934449,0.9492148160934447,-2.220446049250313e-16
4341,0.0,0.0,0.0,0.7335634413767006,0.0007700669229961932,0.10978158945889693,0.15588490224140625,1.0,0.9915259480476379,0.9915259480476379,0.0
4342,0.0,0.0,0.0,0.7337701151159988,0.0005699748289771378,0.10977886972004176,0.15588104033498232,1.0,0.982666671276093,0.982666671276093,0.0
4343,0.0,0.0,0.0,0.29235140817932215,0.0003359019465278834,0.5095377597923872,0.19777493008176264,0.9999999999999999,0.9834666848182679,0.9834666848182678,-1.1102230246251565e-16
4344,2.0188345895184867e-14,0.0,3.960840331274085e-05,0.7314797038966198,0.0004144108679611236,0.11077325470219063,0.15729302212989554,1.0,0.967259287834167,0.967259287834167,0.0
4345,0.0,0.0,0.0,0.7324965544672434,0.0015252538723871112,0.10991039349749189,0.1560677981628776,1.0,0.969748139381409,0.969748139381409,0.0
4346,0.0,0.0,0.0,0.8405715808648025,0.003018296556547284,0.02975793890502116,0.126652183673629,1.0,0.969185173511505,0.969185173511505,0.0
4347,0.0,0.0,0.0,0.7315631270044476,0.0006833896622993052,0.11064399877964454,0.15710948455360854,1.0,0.9747852087020871,0.9747852087020871,0.0
4348,0.0,0.0,0.0,0.29244976961095814,0.00014662154717370868,0.5096032564924988,0.1978003523493693,1.0,0.9881185293197629,0.9881185293197629,0.0
